上市,2327,國巨,1990,1991/04/29,,,1991/06/13,,,0,0,0,1.2,1.6,2.8,2.8
上市,2327,國巨,1991,1992/04/14,,,1993/01/20,,,0,0,0,1,2,3,3
上市,2327,國巨,1992,1993/06/03,,,1993/08/11,,,0,0,0,1,1.5,2.5,2.5
上市,2327,國巨,1994,1995/04/28,,,1995/05/23,81,,0,0,0,1.96,3.04,5,5
上市,2327,國巨,1995,1996/04/23,,,1996/05/14,36.31,,0,0,0,3,1,4,4
上市,2327,國巨,1996,1997/05/14,,,1997/07/23,86,,0,0,0,2,2,4,4
上市,2327,國巨,1999,2000/06/14,,,2000/07/20,42.16,,0,0,0,0.7,0.8,1.5,1.5
上市,2327,國巨,2001,2002/06/18,,,2002/08/28,,,0,0,0,0,0.8,0.8,0.8
上市,2327,國巨,2006,2007/06/13,2007/07/16,15,,,,0.5,0,0.5,0,0,0,0.5
上市,2327,國巨,2007,2008/06/13,2008/07/22,9.08,,,,0.31,0,0.31,0,0,0,0.31
上市,2327,國巨,2008,2009/06/16,2009/07/14,6.92,,,,0.1,0,0.1,0,0,0,0.1
上市,2327,國巨,2009,2010/06/18,2010/12/07,13.85,,,,0.15,0,0.15,0,0,0,0.15
上市,2327,國巨,2010,2011/06/10,2011/09/20,9.17,,,,0.1,0,0.1,0,0,0,0.1
上市,2327,國巨,2013,2014/06/11,2014/06/26,20.95,,,,0.1,0,0.1,0,0,0,0.1
上市,2327,國巨,2014,2015/06/12,2015/06/30,49,,,2015/07/15,1.32,2.68,4,0,0,0,4
上市,2327,國巨,2015,2016/06/03,2016/06/21,52.4,,,2016/07/07,1.55,0.45,2,0,0,0,2
上市,2327,國巨,2016,2017/06/07,2017/06/22,108.5,,,2017/07/12,2.55,0.45,3,0,0,0,3
