上市,9955,佳龍,2000,2001/06/11,2001/07/05,,2001/07/18,,,1.5,0,1.5,1.5,0,1.5,3
上市,9955,佳龍,2001,2002/06/03,,,2002/07/22,,,0,0,0,0.77,0,0.77,0.77
上市,9955,佳龍,2003,2004/06/11,,,2004/07/23,25.7,,0,0,0,1.8,0,1.8,1.8
上市,9955,佳龍,2004,2005/06/02,,,2005/09/29,27.37,,0,0,0,1.68,0.38,2.06,2.06
上市,9955,佳龍,2005,2006/06/12,,,2006/07/31,45.27,,0,0,0,1.51,0,1.51,1.51
上市,9955,佳龍,2006,2007/06/07,2007/08/13,129,2007/08/13,129,,0.7,0,0.7,0.8,0,0.8,1.5
上市,9955,佳龍,2007,2008/06/25,2008/08/27,50.4,2008/08/27,50.4,,1.6,0,1.6,0.4,0,0.4,2
上市,9955,佳龍,2008,2009/06/16,2009/08/20,52.5,,,,1.3,0,1.3,0,0,0,1.3
上市,9955,佳龍,2009,2010/06/14,2010/08/24,54,,,,2,0,2,0,0,0,2
上市,9955,佳龍,2010,2011/06/10,2011/10/07,34.3,2011/10/07,34.3,,1.74,0,1.74,0.51,0,0.51,2.25
上市,9955,佳龍,2012,2013/06/25,2013/11/19,20.2,,,,0.3,0,0.3,0,0,0,0.3
