上市,1464,得力,1996,1997/05/07,,,1997/07/05,,,0,0,0,1.3,0.7,2,2
上市,1464,得力,1997,1998/05/25,,,1998/06/23,29.7,,0,0,0,1.5,1,2.5,2.5
上市,1464,得力,1998,1999/05/27,,,1999/06/28,16.6,,0,0,0,1.55,0.95,2.5,2.5
上市,1464,得力,2003,2004/06/18,2004/08/24,5.4,,,,0.15,0,0.15,0,0,0,0.15
上市,1464,得力,2007,2008/06/06,2008/09/16,4.75,,,,0.2,0,0.2,0,0,0,0.2
上市,1464,得力,2009,2010/06/18,2010/07/06,15.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1464,得力,2010,2011/06/17,2011/07/27,9.57,,,,0.15,0,0.15,0,0,0,0.15
上市,1464,得力,2011,2012/06/20,2012/07/19,8.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1464,得力,2012,2013/06/26,2013/08/27,9.11,,,,0.2,0,0.2,0,0,0,0.2
上市,1464,得力,2014,2015/06/18,2015/08/05,24.4,2015/08/05,24.4,2015/08/28,0.97,0,0.97,0.49,0,0.49,1.46
上市,1464,得力,2015,2016/06/17,2016/07/19,31.95,,,2016/08/17,1.78,0.4,2.18,0,0,0,2.18
上市,1464,得力,2016,2017/06/08,2017/09/05,25.55,2017/09/05,25.55,2017/10/03,0.43,1.5,1.93,0.43,0,0.43,2.37
