上市,2473,思源,2002,2003/06/09,2003/07/10,65,2003/07/10,65,,1.4,0,1.4,2.6,0,2.6,4
上市,2473,思源,2003,2004/06/01,2004/07/15,60,2004/07/15,60,,2.45,0,2.45,0.51,1,1.51,3.96
上市,2473,思源,2004,2005/06/14,2005/08/04,58.8,2005/08/04,58.8,,3,0,3,0.51,0.5,1.01,4.01
上市,2473,思源,2005,2006/06/12,2006/08/31,42.1,2006/08/31,42.1,,3.17,0,3.17,0.51,0,0.51,3.68
上市,2473,思源,2006,2007/06/25,2007/08/02,59.1,2007/08/02,59.1,,2.5,0,2.5,0.1,0.2,0.3,2.8
上市,2473,思源,2007,2008/06/13,2008/08/13,35.15,2008/08/13,35.15,,2,0,2,0.05,0.05,0.1,2.1
上市,2473,思源,2008,2009/06/10,2009/08/10,21.9,,,,0.8,0,0.8,0,0,0,0.8
上市,2473,思源,2009,2010/06/15,2010/08/02,30.2,,,,1,0,1,0,0,0,1
上市,2473,思源,2010,2011/06/15,2011/08/03,29.55,,,,1.35,0,1.35,0,0,0,1.35
上市,2473,思源,2011,2012/06/12,2012/07/31,41.25,,,,1.8,0,1.8,0,0,0,1.8
