上市,1527,鑽全,1997,1998/06/13,,,1998/09/25,,,0,0,0,8.5,1,9.5,9.5
上市,1527,鑽全,1999,2000/04/14,,,2000/07/21,65,,0,0,0,5,0,5,5
上市,1527,鑽全,2000,2001/05/31,2001/07/30,37.7,2001/07/30,37.7,,1.5,0,1.5,2,0,2,3.5
上市,1527,鑽全,2001,2002/06/17,2002/08/22,51.5,,,,3,0,3,0,0,0,3
上市,1527,鑽全,2002,2003/05/27,2003/07/18,63.5,,,,3,0,3,0,0,0,3
上市,1527,鑽全,2003,2004/06/28,2004/09/29,65,2004/09/29,65,,3,0,3,1,0,1,4
上市,1527,鑽全,2004,2005/05/10,2005/07/07,70.9,2005/07/07,70.9,,4,0,4,0.2,0,0.2,4.2
上市,1527,鑽全,2005,2006/06/23,2006/09/13,38.15,2006/09/13,38.15,,2.13,0,2.13,2.13,0,2.13,4.26
上市,1527,鑽全,2006,2007/05/30,2007/08/22,45.5,,,,3,0,3,0,0,0,3
上市,1527,鑽全,2007,2008/06/23,2008/10/07,16.7,,,,2.32,0,2.32,0,0,0,2.32
上市,1527,鑽全,2008,2009/06/19,2009/10/07,31.05,,,,1.23,0,1.23,0,0,0,1.23
上市,1527,鑽全,2009,2010/06/29,2010/10/18,31.15,,,,1.33,0,1.33,0,0,0,1.33
上市,1527,鑽全,2011,2012/06/18,2012/07/31,21.1,,,,1.83,0,1.83,0,0,0,1.83
上市,1527,鑽全,2012,2013/06/13,2013/08/12,28.2,,,,0.37,0.13,0.5,0,0,0,0.5
上市,1527,鑽全,2013,2014/06/27,2014/08/08,42.45,,,2014/09/16,2.2,2.3,4.5,0,0,0,4.5
上市,1527,鑽全,2014,2015/06/22,2015/08/24,37.65,,,2015/09/30,3,0,3,0,0,0,3
上市,1527,鑽全,2015,2016/06/27,2016/08/19,106.5,,,2016/09/23,3.3,0,3.3,0,0,0,3.3
上市,1527,鑽全,2016,2017/06/28,2017/08/28,93.1,,,2017/09/25,4.1,0,4.1,0,0,0,4.1
