上市,2374,佳能,1992,1993/05/08,,,1993/07/29,,,0,0,0,1.76,0,1.76,1.76
上市,2374,佳能,1993,1994/05/09,,,1994/07/31,,,0,0,0,1.2,0.5,1.7,1.7
上市,2374,佳能,1994,1995/05/23,1995/07/03,35,1995/07/03,31.3,,0.6,0,0.6,1.2,0,1.2,1.8
上市,2374,佳能,1995,1996/05/06,1996/07/15,25.8,1996/07/15,22.4,,0.5,0,0.5,0.5,1,1.5,2
上市,2374,佳能,1996,1997/05/08,1997/07/03,28.43,1997/07/03,28.43,,0.5,0,0.5,0,1,1,1.5
上市,2374,佳能,1998,1999/05/24,1999/07/28,16.7,1999/07/28,15.9,,0.5,0,0.5,0,0.5,0.5,1
上市,2374,佳能,1999,2000/05/15,2000/07/25,20.4,2000/07/25,18.88,,0.2,0,0.2,0,0.8,0.8,1
上市,2374,佳能,2000,2001/05/31,2001/08/15,21.22,2001/08/15,21.22,,0.5,0,0.5,0.3,0.3,0.6,1.1
上市,2374,佳能,2001,2002/05/27,2002/07/23,23.77,2002/07/23,23.77,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2374,佳能,2002,2003/04/30,2003/07/08,35.2,2003/07/08,35.2,,0.9,0,0.9,0,0.2,0.2,1.1
上市,2374,佳能,2003,2004/06/01,2004/08/17,16.7,2004/08/17,16.7,,1.04,0,1.04,0.31,0,0.31,1.35
上市,2374,佳能,2004,2005/06/13,,,2005/08/24,17.35,,0,0,0,0,0.6,0.6,0.6
上市,2374,佳能,2005,2006/06/12,2006/08/04,20.65,2006/08/04,20.65,,1.51,0,1.51,0.3,0,0.3,1.81
上市,2374,佳能,2006,2007/06/11,2007/08/23,50.4,2007/08/23,50.4,,1.76,0,1.76,0.1,0.29,0.39,2.15
上市,2374,佳能,2007,2008/06/13,2008/08/21,33.4,2008/08/21,33.4,,3.28,0,3.28,0.51,0,0.51,3.8
上市,2374,佳能,2008,2009/06/16,2009/07/28,48.85,2009/07/28,48.85,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2374,佳能,2009,2010/06/17,2010/07/26,50.4,,,,3.6,0,3.6,0,0,0,3.6
上市,2374,佳能,2010,2011/06/17,2011/08/31,30.6,,,,3,0,3,0,0,0,3
上市,2374,佳能,2011,2012/06/22,2012/08/08,26.55,,,,1.8,0,1.8,0,0,0,1.8
上市,2374,佳能,2012,2013/06/21,2013/07/30,24.65,,,,2.2,0,2.2,0,0,0,2.2
上市,2374,佳能,2013,2014/06/17,2014/08/20,19.6,,,2014/09/18,2.1,0,2.1,0,0,0,2.1
上市,2374,佳能,2015,2016/06/29,2016/09/26,16.9,,,2016/10/21,1.5,0,1.5,0,0,0,1.5
上市,2374,佳能,2016,2017/06/23,2017/08/22,18.2,,,2017/09/20,0.9,0,0.9,0,0,0,0.9
