上市,2367,燿華,1995,1996/05/16,,,1996/08/20,,,0,0,0,3,0,3,3
上市,2367,燿華,1996,1997/05/07,,,1997/06/15,,,0,0,0,2.8,1,3.8,3.8
上市,2367,燿華,2000,2001/06/26,2001/10/03,,2001/10/03,,,0.3,0,0.3,0,0.5,0.5,0.8
上市,2367,燿華,2004,2005/06/10,2005/08/04,10.35,2005/08/04,10.35,,0.25,0,0.25,0.25,0.5,0.75,1
上市,2367,燿華,2005,2006/05/17,2006/08/08,11.25,,,,0.3,0,0.3,0,0,0,0.3
上市,2367,燿華,2006,2007/06/13,2007/08/01,31.45,2007/08/01,31.45,,1.47,0,1.47,0.49,0,0.49,1.96
上市,2367,燿華,2007,2008/05/30,2008/07/24,19.7,2008/07/24,19.7,,2,0,2,0.5,0,0.5,2.5
上市,2367,燿華,2010,2011/06/28,2011/08/18,14.6,,,,0.15,0,0.15,0,0,0,0.15
上市,2367,燿華,2011,2012/06/19,2012/07/13,10.45,,,,0.7,0,0.7,0,0,0,0.7
上市,2367,燿華,2013,2014/06/27,2014/07/14,11.6,,,,0,0.4,0.4,0,0,0,0.4
上市,2367,燿華,2014,2015/06/26,2015/07/16,12.15,,,2015/08/13,0.7,0,0.7,0,0,0,0.7
上市,2367,燿華,2015,2016/06/21,2016/07/07,9.8,,,2016/08/04,0.7,0,0.7,0,0,0,0.7
