上市,1303,南亞,1989,1990/04/27,1990/04/27,78.5,1990/07/25,51.32,,1,0,1,1.3,0,1.3,2.3
上市,1303,南亞,1990,1991/04/30,1991/06/18,58.9,1991/09/24,45.98,,1.1,0,1.1,1.2,0,1.2,2.3
上市,1303,南亞,1991,1992/04/30,1992/05/19,42.9,1992/11/07,35,,1.1,0,1.1,1.2,0,1.2,2.3
上市,1303,南亞,1992,1993/04/30,1993/05/19,42.2,1993/08/14,36.93,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1303,南亞,1993,1994/04/12,1994/05/02,57.45,1994/08/06,59.28,,1.05,0,1.05,1.05,0,1.05,2.1
上市,1303,南亞,1994,1995/04/26,1995/05/17,52.35,1995/07/18,45.29,,1.15,0,1.15,1.15,0,1.15,2.3
上市,1303,南亞,1995,1996/05/08,1996/05/23,41.15,1996/07/16,49.78,,1.15,0,1.15,1.15,0,1.15,2.3
上市,1303,南亞,1996,1997/05/20,1997/06/04,75.4,1997/07/12,74.77,,1.1,0,1.1,1.1,0,1.1,2.2
上市,1303,南亞,1997,1998/05/22,,,1998/07/13,41.7,,0,0,0,1.7,0,1.7,1.7
上市,1303,南亞,1998,1999/06/10,1999/06/29,,,,,0.6,0,0.6,0.6,0.5,1.1,1.7
上市,1303,南亞,1999,2000/06/09,2000/06/28,,,,,1,0,1,0.6,0.4,1,2
上市,1303,南亞,2001,2002/05/31,2002/06/20,31.3,,,,0.7,0,0.7,0.3,0.4,0.7,1.4
上市,1303,南亞,2002,2003/06/06,2003/06/26,37.8,2003/07/31,38.3,,1.2,0,1.2,0.2,0.4,0.6,1.8
上市,1303,南亞,2003,2004/05/21,2004/06/24,42.6,2004/06/24,42.6,,1.8,0,1.8,0,0.6,0.6,2.4
上市,1303,南亞,2004,2005/06/03,2005/07/06,39.9,2005/07/06,39.9,,3.6,0,3.6,0,0.6,0.6,4.2
上市,1303,南亞,2005,2006/06/23,2006/08/01,41.75,2006/08/01,41.75,,3.7,0,3.7,0,0.3,0.3,4
上市,1303,南亞,2006,2007/06/22,2007/07/11,69.6,,,,5,0,5,0,0,0,5
上市,1303,南亞,2007,2008/06/13,2008/07/02,55.3,,,,6.7,0,6.7,0,0,0,6.7
上市,1303,南亞,2008,2009/06/11,2009/07/16,40.8,2009/07/16,40.8,,0.8,0,0.8,0.3,0,0.3,1.1
上市,1303,南亞,2009,2010/06/22,2010/07/13,54.1,,,,1.9,0,1.9,0,0,0,1.9
上市,1303,南亞,2010,2011/06/21,2011/07/13,73.4,,,,4.7,0,4.7,0,0,0,4.7
上市,1303,南亞,2011,2012/06/21,2012/07/11,52.5,,,,2.1,0,2.1,0,0,0,2.1
上市,1303,南亞,2012,2013/06/24,2013/08/07,62.1,2013/08/07,62.1,,0.3,0,0.3,0.1,0,0.1,0.4
上市,1303,南亞,2013,2014/06/19,2014/07/09,70,,,,1.9,0,1.9,0,0,0,1.9
上市,1303,南亞,2014,2015/06/23,2015/07/09,65.6,,,2015/08/05,2.3,0,2.3,0,0,0,2.3
上市,1303,南亞,2015,2016/06/23,2016/07/19,61.4,,,2016/08/17,3.3,0,3.3,0,0,0,3.3
上市,1303,南亞,2016,2017/06/20,2017/07/18,73.3,,,2017/08/11,4.5,0,4.5,0,0,0,4.5
