上櫃,3455,由田,2004,2005/05/12,,,2005/08/19,,,0,0,0,6.55,0.31,6.87,6.87
上櫃,3455,由田,2005,2006/04/12,,,2006/07/17,,,0,0,0,4.11,0,4.11,4.11
上櫃,3455,由田,2006,2007/05/14,2007/07/20,,2007/07/20,,,3,0,3,3,0,3,6
上櫃,3455,由田,2007,2008/06/16,2008/08/11,27.08,2008/08/11,27.08,,1.9,0,1.9,0.1,0,0.1,2
上櫃,3455,由田,2009,2010/05/27,2010/08/09,42.91,,,,0.99,0,0.99,0,0,0,0.99
上櫃,3455,由田,2010,2011/06/21,2011/07/14,56.22,,,,2.98,0,2.98,0,0,0,2.98
上櫃,3455,由田,2011,2012/06/26,2012/08/20,21.2,,,,0,1,1,0,0,0,1
上櫃,3455,由田,2014,2015/06/16,2015/07/14,27.6,,,2015/08/07,0,0.5,0.5,0,0,0,0.5
上櫃,3455,由田,2015,2016/06/07,2016/08/26,33.4,,,2016/09/23,1.5,1,2.5,0,0,0,2.5
上櫃,3455,由田,2016,2017/06/13,2017/11/07,52.4,,,2017/12/06,2.5,1,3.5,0,0,0,3.5
