上櫃,5512,力麒,1998,1999/03/16,,,1999/05/01,33.1,,0,0,0,6,0,6,6
上櫃,5512,力麒,1999,2000/04/12,2000/05/29,18.2,2000/05/29,18.2,,2,0,2,0,2,2,4
上櫃,5512,力麒,2000,2001/05/25,2001/06/12,3.68,,,,0.7,0,0.7,0,0,0,0.7
上櫃,5512,力麒,2004,2005/06/14,2005/06/30,10,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5512,力麒,2005,2006/06/15,2006/06/30,25.15,2006/07/25,17.24,,0.5,0,0.5,0,0.5,0.5,1
上櫃,5512,力麒,2006,2007/06/25,2007/08/08,21.9,2007/08/08,21.9,,0.8,0,0.8,0,0.8,0.8,1.6
上櫃,5512,力麒,2007,2008/06/13,2008/12/09,4.8,2008/12/09,4.8,,0.29,0,0.29,0,0.69,0.69,0.98
上櫃,5512,力麒,2008,2009/06/19,,,2009/08/27,11.91,,0,0,0,0,0.5,0.5,0.5
上櫃,5512,力麒,2009,2010/06/15,2010/08/12,14.46,2010/08/12,14.46,,0.3,0,0.3,0,1,1,1.3
上櫃,5512,力麒,2010,2011/06/24,2011/08/24,13.79,2011/08/24,13.79,,0.51,0,0.51,0,0.91,0.91,1.42
上櫃,5512,力麒,2011,2012/06/18,2012/08/16,13.22,2012/08/16,13.22,,0.2,0,0.2,0.61,0.2,0.81,1.01
上櫃,5512,力麒,2012,2013/06/05,2013/08/20,13.83,2013/08/20,13.83,,0.5,0,0.5,0.99,0,0.99,1.49
上櫃,5512,力麒,2013,2014/06/17,2014/07/21,13.1,,,2014/08/15,0.5,0,0.5,0,0,0,0.5
上櫃,5512,力麒,2014,2015/06/15,2015/08/12,9.9,,,2015/09/04,0.8,0,0.8,0,0,0,0.8
上櫃,5512,力麒,2015,2016/06/21,2016/07/08,8.5,,,2016/08/05,0.51,0,0.51,0,0,0,0.51
上櫃,5512,力麒,2016,2017/06/16,2017/07/04,9.75,,,2017/07/26,0.1,0.4,0.5,0,0,0,0.5
