上市,2905,三商,1989,1990/04/10,1990/03/09,,1990/06/12,91.53,,0.5,0,0.5,3,0,3,3.5
上市,2905,三商,1990,1991/04/23,1991/05/21,,1991/07/15,66.36,,0.8,0,0.8,1,0,1,1.8
上市,2905,三商,1991,1992/05/23,1992/06/17,80,1992/07/18,64.76,,0.5,0,0.5,1,0,1,1.5
上市,2905,三商,1992,1993/05/22,1993/06/08,53.5,1993/08/07,44.7,,1,0,1,1,0,1,2
上市,2905,三商,1993,1994/04/30,1994/05/18,57.5,1994/07/09,48,,1,0,1,1.2,1.3,2.5,3.5
上市,2905,三商,1994,1995/04/28,1995/05/19,49.3,1995/06/12,43.33,,0.5,0,0.5,1.05,0.95,2,2.5
上市,2905,三商,1995,1996/04/30,1996/06/15,41.5,1996/06/15,41.5,,1,0,1,0.5,1,1.5,2.5
上市,2905,三商,1996,1997/05/08,1997/06/12,41.6,1997/06/12,41.6,,1,0,1,0.76,0.24,1,2
上市,2905,三商,1997,1998/05/27,1998/07/04,35.1,1998/07/04,31.9,,0.5,0,0.5,1,0,1,1.5
上市,2905,三商,1998,1999/05/28,1999/07/27,29.9,1999/07/27,28.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2905,三商,1999,2000/05/26,2000/07/18,24.6,2000/07/18,24.6,,1,0,1,1,0,1,2
上市,2905,三商,2001,2002/09/27,2003/01/06,12.25,2003/01/06,12.25,,1.5,0,1.5,1.5,0,1.5,3
上市,2905,三商,2002,2003/06/20,2003/07/09,9.65,,,,0.1,0,0.1,0,0,0,0.1
上市,2905,三商,2003,2004/06/11,2004/07/13,11.45,2004/07/13,11.45,,0.4,0,0.4,0,0.2,0.2,0.6
上市,2905,三商,2004,2005/06/10,2005/07/14,8.76,,,,0.2,0,0.2,0,0,0,0.2
上市,2905,三商,2006,2007/06/15,2007/07/12,19.5,,,,0.6,0,0.6,0,0,0,0.6
上市,2905,三商,2007,2008/06/13,2008/07/16,12.6,2008/07/16,12.6,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2905,三商,2009,2010/06/18,2010/08/20,21.15,2010/08/20,21.15,,0.5,0,0.5,0.5,0,0.5,1
上市,2905,三商,2010,2011/06/24,2011/08/08,31.55,2011/08/08,31.55,,0.59,0,0.59,0.59,0,0.59,1.19
上市,2905,三商,2011,2012/06/05,2012/07/26,21.85,2012/07/26,21.85,,0,0.4,0.4,0,0.4,0.4,0.8
上市,2905,三商,2012,2013/06/21,2013/08/08,21.75,2013/08/08,21.75,,1,0,1,0.8,0,0.8,1.8
上市,2905,三商,2013,2014/06/20,2014/09/01,19.35,,,2014/09/26,0.7,0,0.7,0,0,0,0.7
上市,2905,三商,2014,2015/06/24,2015/08/24,17.6,,,2015/09/25,0.6,0,0.6,0,0,0,0.6
上市,2905,三商,2015,2016/06/24,2016/08/29,19.05,2016/08/29,19.05,2016/09/30,0.6,0,0.6,0.5,0,0.5,1.1
上市,2905,三商,2016,2017/06/22,2017/08/22,21.7,2017/08/22,21.7,2017/09/22,0.7,0,0.7,0.7,0,0.7,1.4
