上市,2423,固緯,1997,1998/05/02,,,1998/06/03,,,0,0,0,0,2,2,2
上市,2423,固緯,1999,2000/05/06,2000/06/20,,2000/06/20,,,0.5,0,0.5,0.5,1,1.5,2
上市,2423,固緯,2000,2001/05/07,2001/06/21,26.5,2001/06/21,26.5,,1,0,1,0.3,0.7,1,2
上市,2423,固緯,2001,2002/05/06,2002/07/03,,2002/07/03,,,0.75,0,0.75,0.25,0.5,0.75,1.5
上市,2423,固緯,2002,2003/06/16,2003/07/04,17.4,,,,1,0,1,0,0,0,1
上市,2423,固緯,2003,2004/06/15,2004/07/20,16.8,2004/07/20,16.8,,1.01,0,1.01,0,0.51,0.51,1.52
上市,2423,固緯,2004,2005/06/14,2005/07/14,16.3,,,,1.5,0,1.5,0,0,0,1.5
上市,2423,固緯,2005,2006/06/15,2006/07/04,15.65,,,,1.5,0,1.5,0,0,0,1.5
上市,2423,固緯,2006,2007/06/13,2007/07/23,36.75,2007/07/23,36.75,,2,0,2,0.5,0,0.5,2.5
上市,2423,固緯,2007,2008/06/13,2008/07/17,18.3,2008/07/17,18.3,,1.5,0,1.5,0.5,0,0.5,2
上市,2423,固緯,2008,2009/06/10,2009/07/09,14.9,,,,1,0,1,0,0,0,1
上市,2423,固緯,2009,2010/06/15,2010/07/27,22.55,2010/07/27,22.55,,0.5,0,0.5,0.5,0,0.5,1
上市,2423,固緯,2010,2011/06/22,2011/07/25,21.45,2011/07/25,21.45,,0.75,0,0.75,0.5,0,0.5,1.25
上市,2423,固緯,2011,2012/06/12,2012/07/11,18.3,2012/07/11,18.3,,1,0,1,0.5,0,0.5,1.5
上市,2423,固緯,2012,2013/06/18,2013/07/17,16.85,2013/07/17,16.85,,0.5,0,0.5,0.5,0,0.5,1
上市,2423,固緯,2013,2014/06/17,2014/08/05,18.65,2014/08/05,18.65,2014/09/02,0.25,0,0.25,0.75,0,0.75,1
上市,2423,固緯,2014,2015/06/10,2015/07/30,15.35,2015/07/30,15.35,2015/08/28,0.5,0,0.5,0.5,0,0.5,1
上市,2423,固緯,2015,2016/06/23,2016/08/31,18.5,2016/08/31,18.5,2016/09/27,0.7,0,0.7,0.5,0,0.5,1.2
上市,2423,固緯,2016,2017/06/14,2017/07/12,22.15,,,2017/08/08,1.2,0,1.2,0,0,0,1.2
