上市,2114,鑫永銓,2003,2004/06/17,2004/07/26,,2004/07/26,,,0.2,0,0.2,0.7,0.23,0.93,1.13
上市,2114,鑫永銓,2004,2005/06/17,2005/09/05,,2005/09/05,,,0.75,0,0.75,0.8,0.65,1.45,2.2
上市,2114,鑫永銓,2005,2006/04/28,2006/06/13,,2006/06/13,,,1.5,0,1.5,0.7,0.8,1.5,3
上市,2114,鑫永銓,2006,2007/06/14,2007/09/11,42.9,2007/09/11,42.9,,2.06,0,2.06,0.5,0,0.5,2.56
上市,2114,鑫永銓,2007,2008/06/13,2008/09/22,22.68,2008/09/22,22.68,,3,0,3,0.5,0,0.5,3.5
上市,2114,鑫永銓,2008,2009/06/19,2009/09/18,27.67,2009/09/18,27.67,,1,0,1,0.5,0,0.5,1.5
上市,2114,鑫永銓,2009,2010/05/26,2010/07/09,29.54,2010/07/09,29.54,,1.5,0,1.5,1,0,1,2.5
上市,2114,鑫永銓,2010,2011/06/24,2011/07/22,69.9,,,,2.99,0,2.99,0,0,0,2.99
上市,2114,鑫永銓,2011,2012/06/27,2012/07/12,59,,,,4,0,4,0,0,0,4
上市,2114,鑫永銓,2012,2013/06/26,2013/07/15,79,,,,5,0,5,0,0,0,5
上市,2114,鑫永銓,2013,2014/06/24,2014/08/11,109,2014/08/11,109,2014/09/15,5,0,5,1,0,1,6
上市,2114,鑫永銓,2014,2015/06/24,2015/07/13,80.3,,,2015/08/17,5,0,5,0,0,0,5
上市,2114,鑫永銓,2015,2016/06/27,2016/07/13,76.4,,,2016/08/16,5,0,5,0,0,0,5
上市,2114,鑫永銓,2016,2017/06/22,2017/07/10,69.5,,,2017/08/14,5,0,5,0,0,0,5
