上櫃,4523,永彰,1996,1997/05/16,1997/06/12,,,,,0.3,0,0.3,0,0,0,0.3
上櫃,4523,永彰,1997,1998/05/08,1998/06/10,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4523,永彰,1998,1999/04/21,1999/06/03,,1999/08/20,,,1,0,1,0.72,0,0.72,1.72
上櫃,4523,永彰,1999,2000/05/11,2000/06/30,,,,,1,0,1,0,0,0,1
上櫃,4523,永彰,2000,2001/05/04,2001/06/22,9.55,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4523,永彰,2001,2002/05/09,2002/07/01,15.6,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4523,永彰,2002,2003/05/15,2003/06/30,31.2,,,,1,0,1,0,0,0,1
上櫃,4523,永彰,2003,2004/05/14,2004/06/14,29.7,,,,2,0,2,0,0,0,2
上櫃,4523,永彰,2004,2005/05/12,2005/06/13,25.35,,,,2,0,2,0,0,0,2
上櫃,4523,永彰,2005,2006/06/16,2006/07/13,22,,,,1.8,0,1.8,0,0,0,1.8
上櫃,4523,永彰,2006,2007/06/15,2007/07/19,20.3,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4523,永彰,2007,2008/06/12,2008/07/15,11.9,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4523,永彰,2009,2010/06/25,2010/07/20,20.5,,,,0.3,0,0.3,0,0,0,0.3
上櫃,4523,永彰,2010,2011/06/22,2011/07/19,75.8,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4523,永彰,2011,2012/06/22,2012/07/19,32.9,,,,0.7,0,0.7,0,0,0,0.7
上櫃,4523,永彰,2012,2013/06/21,2013/07/25,34.6,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4523,永彰,2013,2014/06/20,2014/07/24,27.15,,,2014/08/29,0.2,0,0.2,0,0,0,0.2
上櫃,4523,永彰,2014,2015/06/22,2015/07/23,25,,,2015/08/28,0.3,0,0.3,0,0,0,0.3
上櫃,4523,永彰,2015,2016/06/21,2016/07/27,19.25,,,2016/09/01,0.2,0,0.2,0,0,0,0.2
上櫃,4523,永彰,2016,2017/06/13,2017/07/26,17.35,,,2017/08/31,0.2,0,0.2,0,0,0,0.2
