上櫃,2596,綠意,2007,2008/05/28,2008/09/10,,2008/09/10,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,2596,綠意,2008,2009/04/17,2009/08/19,23.17,2009/08/19,23.17,,0.5,0,0.5,2,0,2,2.5
上櫃,2596,綠意,2009,2010/06/17,2010/08/12,21.3,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2596,綠意,2010,2011/06/15,2011/08/24,14.5,,,,1.2,0,1.2,0,0,0,1.2
上櫃,2596,綠意,2011,2012/06/15,2012/08/21,16.05,2012/08/21,16.05,,0.5,0,0.5,0.5,0,0.5,1
上櫃,2596,綠意,2012,2013/06/28,2013/08/26,19.91,,,,1.49,0,1.49,0,0,0,1.49
上櫃,2596,綠意,2013,2014/06/24,2014/09/01,17.6,,,2014/09/25,1.6,0,1.6,0,0,0,1.6
上櫃,2596,綠意,2014,2015/06/24,2015/07/23,16.25,,,2015/08/14,1.5,0,1.5,0,0,0,1.5
上櫃,2596,綠意,2015,2016/06/24,2016/07/21,12.8,,,2016/08/12,1,0,1,0,0,0,1
上櫃,2596,綠意,2016,2017/06/16,2017/07/04,18.75,,,2017/07/28,2.2,0,2.2,0,0,0,2.2
