上櫃,5520,力泰,1999,2000/06/28,2000/09/19,20,2000/09/19,20,,1,0,1,0.5,0,0.5,1.5
上櫃,5520,力泰,2000,2001/06/28,2001/09/19,13.15,2001/09/19,13.15,,1.8,0,1.8,0.2,0,0.2,2
上櫃,5520,力泰,2001,2002/06/21,2002/08/29,17.1,2002/08/29,17.1,,0.5,0,0.5,1.3,0,1.3,1.8
上櫃,5520,力泰,2002,2003/06/23,2003/08/21,14.3,2003/08/21,14.3,,0.55,0,0.55,0.3,0,0.3,0.85
上櫃,5520,力泰,2003,2004/06/15,2004/08/04,13.8,,,,0.9,0,0.9,0,0,0,0.9
上櫃,5520,力泰,2004,2005/06/13,2005/08/04,12.95,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5520,力泰,2005,2006/06/14,2006/08/09,13.35,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5520,力泰,2006,2007/06/15,2007/07/16,28.25,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5520,力泰,2007,2008/06/13,2008/07/10,23.15,,,,1.8,0,1.8,0,0,0,1.8
上櫃,5520,力泰,2008,2009/06/10,2009/07/13,23.3,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5520,力泰,2009,2010/06/25,2010/07/13,23.35,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5520,力泰,2010,2011/06/22,2011/07/08,24,,,,1.35,0,1.35,0,0,0,1.35
上櫃,5520,力泰,2011,2012/06/21,2012/07/17,21.25,,,,1.35,0,1.35,0,0,0,1.35
上櫃,5520,力泰,2012,2013/06/24,2013/07/10,27.8,,,,1.8,0,1.8,0,0,0,1.8
上櫃,5520,力泰,2013,2014/06/23,2014/07/10,30.95,,,,3,0,3,0,0,0,3
上櫃,5520,力泰,2014,2015/06/25,2015/07/22,25.6,,,2015/08/28,1.35,0,1.35,0,0,0,1.35
上櫃,5520,力泰,2015,2016/06/23,2016/07/22,26,,,2016/08/30,1.5,0,1.5,0,0,0,1.5
上櫃,5520,力泰,2016,2017/06/23,2017/07/13,25.95,,,2017/08/18,1.75,0,1.75,0,0,0,1.75
