上櫃,3541,西柏,2006,2007/06/28,,,2007/09/11,,,0.2,0,0.2,4,0,4,4.2
上櫃,3541,西柏,2007,2008/06/24,,,2008/08/27,,,1.7,0,1.7,2.5,0,2.5,4.2
上櫃,3541,西柏,2008,2009/06/18,,,2009/08/06,,,1.8,0,1.8,1,0,1,2.8
上櫃,3541,西柏,2009,2010/06/17,2010/07/07,32.85,,,,1.75,0,1.75,0,0,0,1.75
上櫃,3541,西柏,2010,2011/06/10,2011/07/13,29.9,2011/08/11,21.5,,2.15,0,2.15,1,0,1,3.15
上櫃,3541,西柏,2011,2012/06/05,2012/07/17,28.38,2012/07/17,28.38,,2,0,2,0.5,0,0.5,2.5
上櫃,3541,西柏,2012,2013/06/07,2013/07/02,31.65,,,,2.4,0.1,2.5,0,0,0,2.5
上櫃,3541,西柏,2013,2014/06/18,2014/07/10,170,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3541,西柏,2014,2015/06/09,2015/07/14,86.1,2015/07/14,86.1,2015/08/03,4.5,0,4.5,1.5,0,1.5,6
上櫃,3541,西柏,2015,2016/06/14,2016/07/05,106,,,2016/07/29,4,0,4,0,0,0,4
上櫃,3541,西柏,2016,2017/06/15,2017/08/03,152,2017/08/03,152,2017/08/29,3.5,0.5,4,1,0,1,5
