上市,4414,如興,1999,2000/04/27,,,2000/07/06,,,0,0,0,2,0,2,2
上市,4414,如興,2000,2001/06/15,,,2001/08/31,11.55,,0,0,0,0.4,0.6,1,1
上市,4414,如興,2001,2002/06/18,,,2002/08/16,13.8,,0,0,0,0.5,0.5,1,1
上市,4414,如興,2002,2003/05/27,,,2003/07/25,11.3,,0,0,0,0.6,0.6,1.2,1.2
上市,4414,如興,2003,2004/05/27,2004/07/13,11,2004/07/13,11,,0.3,0,0.3,0.5,0.3,0.8,1.1
上市,4414,如興,2004,2005/06/23,2005/08/09,9.06,2005/08/09,9.06,,0.3,0,0.3,0.5,0.2,0.7,1
上市,4414,如興,2005,2006/06/30,,,2006/08/16,6.56,,0,0,0,0.2,0,0.2,0.2
上市,4414,如興,2012,2013/06/20,,,2013/08/16,11.7,,0,0,0,0.49,0,0.49,0.49
上市,4414,如興,2013,2014/06/27,,,2014/04/01,21.2,,0,0,0,0.6,0,0.6,0.6
上市,4414,如興,2014,2015/05/28,,,2015/09/07,16.5,,0,0,0,0.42,0,0.42,0.42
