上市,1201,味全,1989,1990/04/28,,,1990/11/21,34,,0,0,0,1,0.5,1.5,1.5
上市,1201,味全,1990,1991/06/24,1991/07/15,44.7,1991/09/14,35.1,,0.8,0,0.8,0,0.5,0.5,1.3
上市,1201,味全,1993,1994/06/04,,,1994/08/18,28,,0,0,0,0,1.2,1.2,1.2
上市,1201,味全,1995,1996/06/11,,,1996/07/23,23.2,,0,0,0,0.4,0.6,1,1
上市,1201,味全,1996,1997/06/28,,,1997/08/14,38.8,,0,0,0,0,0.8,0.8,0.8
上市,1201,味全,2009,2010/06/17,2010/07/29,36.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1201,味全,2010,2011/06/24,2011/09/20,32.35,,,,0.6,0,0.6,0,0,0,0.6
上市,1201,味全,2011,2012/06/22,2012/07/17,29.95,,,,0.6,0,0.6,0,0,0,0.6
上市,1201,味全,2012,2013/06/25,2013/07/18,58.9,,,,0.6,0,0.6,0,0,0,0.6
上市,1201,味全,2013,2014/06/26,2014/07/22,48.35,,,,0.6,0,0.6,0,0,0,0.6
