上市,1515,力山,1992,1993/03/27,,,1993/08/31,,,0,0,0,1.5,1,2.5,2.5
上市,1515,力山,1993,1994/04/19,,,1994/09/26,,,0,0,0,2,0,2,2
上市,1515,力山,1995,1996/05/30,,,1996/08/05,,,0,0,0,0.8,0.4,1.2,1.2
上市,1515,力山,1996,1997/06/11,,,1997/07/24,,,0,0,0,0.1,1.1,1.2,1.2
上市,1515,力山,1997,1998/06/05,,,1998/07/29,,,0,0,0,1,1,2,2
上市,1515,力山,1999,2000/06/21,,,2000/08/02,,,0,0,0,1,0.5,1.5,1.5
上市,1515,力山,2000,2001/06/09,2001/09/11,,,,,0.2,0,0.2,0,0,0,0.2
上市,1515,力山,2002,2003/06/26,2003/08/18,12.85,2003/08/18,12.85,,0.4,0,0.4,0.1,0,0.1,0.5
上市,1515,力山,2003,2004/06/24,2004/08/24,10.1,,,,0.4,0,0.4,0,0,0,0.4
上市,1515,力山,2004,2005/05/20,2005/07/25,8.96,,,,0.6,0,0.6,0,0,0,0.6
上市,1515,力山,2013,2014/06/06,2014/07/04,10.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1515,力山,2015,2016/05/31,2016/08/18,14,,,2016/09/14,0.5,0,0.5,0,0,0,0.5
上市,1515,力山,2016,2017/06/13,2017/07/27,27.85,,,2017/08/24,0.5,0,0.5,0,0,0,0.5
