上市,2542,興富發,1998,1999/04/20,,,1999/07/22,13.7,,0,0,0,1.5,0,1.5,1.5
上市,2542,興富發,2004,2005/06/10,2005/10/05,19.8,2005/10/05,19.8,,0.1,0,0.1,0.58,0.82,1.4,1.5
上市,2542,興富發,2005,2006/04/26,2006/07/07,46.5,2006/07/07,46.5,,0.2,0,0.2,1.58,0.19,1.77,1.97
上市,2542,興富發,2006,2007/06/15,2007/08/09,39.95,2007/08/09,39.95,,0.45,0,0.45,3.76,0.23,3.99,4.44
上市,2542,興富發,2007,2008/06/13,2008/08/07,22.1,2008/08/07,22.1,,3.01,0,3.01,0.43,0.07,0.5,3.51
上市,2542,興富發,2008,2009/06/10,2009/07/29,36.65,2009/07/29,36.65,,2.3,0,2.3,0.42,0.04,0.46,2.76
上市,2542,興富發,2009,2010/06/14,2010/07/26,49.75,,,,5.04,0,5.04,0,0,0,5.04
上市,2542,興富發,2010,2011/06/09,2011/07/26,65.9,,,,6.1,0,6.1,0,0,0,6.1
上市,2542,興富發,2011,2012/06/12,2012/08/22,48.8,,,,3,0,3,0,0,0,3
上市,2542,興富發,2012,2013/06/13,2013/07/18,65.3,,,,3,0,3,0,0,0,3
上市,2542,興富發,2013,2014/06/11,2014/08/21,47.4,2014/08/21,47.4,2014/09/26,2,0,2,5,0,5,7
上市,2542,興富發,2014,2015/06/11,2015/09/21,43.75,2015/09/21,43.75,2015/10/23,4,0,4,3,0,3,7
上市,2542,興富發,2015,2016/06/13,2016/07/13,47.3,,,2016/08/05,6,0,6,0,0,0,6
上市,2542,興富發,2016,2017/06/13,2017/09/11,43.05,,,2017/10/05,4.87,0.13,5,0,0,0,5
