上市,2201,裕隆,1989,1990/05/12,1990/04/11,76,1990/08/21,20.6,,0.5,0,0.5,0.38,0.32,0.7,1.2
上市,2201,裕隆,1990,1991/05/25,,,1991/11/13,35.2,,0,0,0,0.22,0.23,0.45,0.45
上市,2201,裕隆,1991,1992/05/23,1992/06/17,38.3,1992/09/23,24,,0.5,0,0.5,0.67,0.08,0.75,1.25
上市,2201,裕隆,1992,1993/05/15,,,1993/08/17,21,,0,0,0,0.6,0,0.6,0.6
上市,2201,裕隆,1996,1997/05/17,1997/06/28,46.8,1997/06/28,46.8,,0.5,0,0.5,0.5,0,0.5,1
上市,2201,裕隆,1998,1999/05/06,1999/06/10,34.7,1999/06/10,34.7,,2,0,2,1,0,1,3
上市,2201,裕隆,2001,2002/06/14,2002/07/24,27,2002/07/24,27,,0.2,0,0.2,0.6,0,0.6,0.8
上市,2201,裕隆,2002,2003/06/30,2003/07/24,39,,,,1.5,0,1.5,0,0,0,1.5
上市,2201,裕隆,2003,2004/06/16,2004/07/28,30.5,2004/07/28,30.5,,2.35,0,2.35,0.15,0,0.15,2.5
上市,2201,裕隆,2004,2005/06/13,2005/07/29,34.6,2005/07/29,34.6,,1.85,0,1.85,0.15,0,0.15,2
上市,2201,裕隆,2005,,2006/07/28,33.5,2006/07/28,33.5,,1.5,0,1.5,0.15,0,0.15,1.65
上市,2201,裕隆,2006,2007/06/21,2007/08/08,38.7,2007/08/08,38.7,,0.84,0,0.84,0.15,0,0.15,0.99
上市,2201,裕隆,2007,2008/06/19,2008/08/15,27.1,2008/08/15,27.1,,0.6,0,0.6,0.15,0,0.15,0.75
上市,2201,裕隆,2008,2009/06/19,2009/07/24,33.95,,,,0.08,0,0.08,0,0,0,0.08
上市,2201,裕隆,2009,2010/06/14,2010/07/29,36.05,,,,0.35,0,0.35,0,0,0,0.35
上市,2201,裕隆,2010,2011/06/17,2011/07/12,75.8,,,,1,0,1,0,0,0,1
上市,2201,裕隆,2011,2012/06/12,2012/07/12,49.5,,,,1,0,1,0,0,0,1
上市,2201,裕隆,2012,2013/06/11,2013/08/01,47.6,,,,0.8,0,0.8,0,0,0,0.8
上市,2201,裕隆,2013,2014/06/19,2014/07/30,48.65,,,2014/08/29,0.7,0,0.7,0,0,0,0.7
上市,2201,裕隆,2014,2015/06/17,2015/07/22,31.95,,,2015/08/26,0.7,0,0.7,0,0,0,0.7
上市,2201,裕隆,2015,2016/06/21,2016/07/20,28.7,,,2016/08/24,0.9,0,0.9,0,0,0,0.9
上市,2201,裕隆,2016,2017/06/22,2017/07/20,26.2,,,2017/08/18,0.5,0,0.5,0,0,0,0.5
