上市,1512,瑞利,1989,1990/03/04,,,1990/09/24,,,0,0,0,0.7,0.07,0.77,0.77
上市,1512,瑞利,1990,1991/06/02,,,1991/11/24,,,0,0,0,0.8,0.04,0.84,0.84
上市,1512,瑞利,1991,1992/05/31,,,1992/08/25,,,0,0,0,1,0.3,1.3,1.3
上市,1512,瑞利,1992,1993/05/18,,,1993/09/30,,,0,0,0,1.3,0.5,1.8,1.8
上市,1512,瑞利,1993,1994/05/18,,,1994/08/11,38.7,,0,0,0,1.5,0.5,2,2
上市,1512,瑞利,1994,1995/05/24,,,1995/08/08,19.4,,0,0,0,0.8,0.7,1.5,1.5
上市,1512,瑞利,1995,1996/05/24,,,1996/07/24,22.9,,0,0,0,0.5,0.5,1,1
上市,1512,瑞利,1996,1997/06/03,,,1997/07/21,19.4,,0,0,0,0.4,0.6,1,1
上市,1512,瑞利,1997,1998/05/28,,,1998/08/01,28.9,,0,0,0,0,1,1,1
上市,1512,瑞利,1998,1999/06/01,,,1999/08/07,12.95,,0,0,0,0,1,1,1
上市,1512,瑞利,2003,2004/06/15,2004/07/15,8.45,,,,0.35,0,0.35,0,0,0,0.35
上市,1512,瑞利,2004,2005/08/05,2005/08/23,8.55,,,,0.7,0,0.7,0,0,0,0.7
上市,1512,瑞利,2005,2006/06/23,2006/07/14,9.7,,,,0.7,0,0.7,0,0,0,0.7
上市,1512,瑞利,2006,2007/06/22,2007/07/30,13.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1512,瑞利,2007,2008/06/27,2008/09/12,6.84,2008/10/14,5.78,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1512,瑞利,2010,2011/06/23,2011/08/09,9.04,,,,0.5,0,0.5,0,0,0,0.5
上市,1512,瑞利,2011,2012/06/26,2012/08/10,7.32,,,,0.5,0,0.5,0,0,0,0.5
