上市,3443,創意,2004,2005/05/31,,,2005/08/08,,,0,0,0,0.28,0,0.28,0.28
上市,3443,創意,2005,2006/06/30,2006/09/06,,2006/09/06,,,0.35,0,0.35,0.52,0,0.52,0.87
上市,3443,創意,2006,2007/05/24,2007/07/09,371.5,2007/07/09,371.5,,1.27,0,1.27,0.32,0,0.32,1.59
上市,3443,創意,2007,2008/06/11,2008/07/28,229.5,2008/07/28,229.5,,3.29,0,3.29,0.55,0,0.55,3.83
上市,3443,創意,2008,2009/06/03,2009/07/13,160,2009/07/13,160,,3.43,0,3.43,0.4,0,0.4,3.82
上市,3443,創意,2009,2010/06/04,2010/07/01,115,,,,2,0,2,0,0,0,2
上市,3443,創意,2010,2011/06/02,2011/06/30,113,,,,2.99,0,2.99,0,0,0,2.99
上市,3443,創意,2011,2012/05/17,2012/06/13,102.5,,,,3,0,3,0,0,0,3
上市,3443,創意,2012,2013/06/20,2013/07/17,96.6,,,,0,3,3,0,0,0,3
上市,3443,創意,2013,2014/05/29,2014/06/17,95,,,,1.97,1.03,3,0,0,0,3
上市,3443,創意,2014,2015/05/28,2015/06/16,75.1,,,2015/07/10,3,0,3,0,0,0,3
上市,3443,創意,2015,2016/05/26,2016/06/13,72.7,,,2016/07/07,3,0,3,0,0,0,3
上市,3443,創意,2016,2017/05/18,2017/06/05,103,,,2017/06/29,3.5,0,3.5,0,0,0,3.5
