上市,2403,友尚,2000,2001/06/26,2001/08/08,35.24,2001/08/08,35.24,,1.3,0,1.3,1.9,0,1.9,3.2
上市,2403,友尚,2001,2002/06/04,2002/07/18,64.17,2002/07/18,64.17,,0.2,0,0.2,1,0,1,1.2
上市,2403,友尚,2002,2003/05/30,2003/07/10,40.4,2003/07/10,40.4,,1.1,0,1.1,1,0,1,2.11
上市,2403,友尚,2003,2004/05/27,2004/07/22,21.2,2004/07/22,21.2,,2.05,0,2.05,0,1.02,1.02,3.07
上市,2403,友尚,2004,2005/06/10,2005/08/04,18.2,2005/08/04,18.2,,1,0,1,0.3,0.5,0.8,1.8
上市,2403,友尚,2005,2006/06/09,2006/08/03,13.6,2006/08/03,13.6,,0.8,0,0.8,0.5,0.2,0.7,1.5
上市,2403,友尚,2006,2007/06/15,2007/08/29,27.65,2007/08/29,27.65,,0.88,0,0.88,0.26,0.18,0.44,1.32
上市,2403,友尚,2007,2008/06/13,2008/08/21,23.3,2008/08/21,23.3,,1,0,1,0.5,0.3,0.8,1.8
上市,2403,友尚,2008,2009/06/10,2009/08/06,23.5,2009/08/06,23.5,,1,0,1,1.2,0,1.2,2.2
上市,2403,友尚,2009,2010/06/21,2010/08/20,55.2,2010/08/20,55.2,,1.5,0,1.5,1.2,0,1.2,2.69
