上市,1101,台泥,1989,1990/04/20,1990/04/20,,1990/08/13,,,1.5,0,1.5,2,0,2,3.5
上市,1101,台泥,1990,1991/04/19,1991/05/05,,1991/10/16,,,1.6,0,1.6,1,0.4,1.4,3
上市,1101,台泥,1991,1992/04/21,1992/05/07,,1992/07/13,,,1.5,0,1.5,1.1,0.4,1.5,3
上市,1101,台泥,1992,1993/04/20,1993/05/05,56,1993/06/24,49.5,,2,0,2,0,1,1,3
上市,1101,台泥,1993,1994/04/21,1994/05/06,62.5,1994/07/22,47.35,,2,0,2,0.3,1,1.3,3.3
上市,1101,台泥,1994,1995/04/20,1995/05/05,47.1,1995/07/19,42.41,,1,0,1,1.2,0,1.2,2.2
上市,1101,台泥,1995,1996/04/18,1996/05/04,49.5,1996/06/22,56.36,,0.5,0,0.5,0.7,0.3,1,1.5
上市,1101,台泥,1996,1997/05/30,1997/06/25,46.5,1997/07/24,38.7,,0.2,0,0.2,0.4,0.6,1,1.2
上市,1101,台泥,1997,1998/04/30,1998/05/19,32.3,1998/06/09,28.09,,0.5,0,0.5,0.4,0.6,1,1.5
上市,1101,台泥,1998,1999/05/28,1999/07/08,24.3,1999/07/08,22.09,,0.2,0,0.2,0.2,0.8,1,1.2
上市,1101,台泥,1999,2000/05/30,2000/07/21,24.3,2000/07/21,22.5,,0.2,0,0.2,0.5,0.3,0.8,1
上市,1101,台泥,2000,2001/05/31,,,2001/07/10,8.25,,0,0,0,0,0.3,0.3,0.3
上市,1101,台泥,2001,2002/06/18,,,2002/07/23,11.27,,0,0,0,0,0.2,0.2,0.2
上市,1101,台泥,2002,2003/06/26,2003/08/13,11.25,2003/08/13,11.25,,0.1,0,0.1,0.2,0,0.2,0.3
上市,1101,台泥,2003,2004/06/11,2004/08/24,15.5,2004/08/24,15.5,,0.35,0,0.35,0.35,0,0.35,0.7
上市,1101,台泥,2004,2005/06/30,2005/09/19,18.45,2005/09/19,18.45,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1101,台泥,2005,2006/06/09,2006/08/25,21.65,2006/08/25,21.65,,1.41,0,1.41,0.16,0,0.16,1.56
上市,1101,台泥,2006,2007/06/15,2007/07/30,37.7,2007/07/30,37.7,,1.7,0,1.7,0.1,0,0.1,1.8
上市,1101,台泥,2007,2008/06/13,2008/07/25,40.1,2008/07/25,40.1,,1.9,0,1.9,0.1,0,0.1,2
上市,1101,台泥,2008,2009/06/19,2009/08/17,36.9,,,,1.32,0,1.32,0,0,0,1.32
上市,1101,台泥,2009,2010/06/18,2010/07/14,27.05,,,,1.8,0,1.8,0,0,0,1.8
上市,1101,台泥,2010,2011/06/22,2011/07/26,46.3,,,,2,0,2,0,0,0,2
上市,1101,台泥,2011,2012/06/21,2012/07/26,33.5,,,,1.9,0,1.9,0,0,0,1.9
上市,1101,台泥,2012,2013/06/21,2013/07/25,36.6,,,,1.9,0,1.9,0,0,0,1.9
上市,1101,台泥,2013,2014/06/20,2014/07/17,43.9,,,,2.3,0,2.3,0,0,0,2.3
上市,1101,台泥,2014,2015/06/18,2015/07/23,36.6,,,2015/08/21,2.49,0,2.49,0,0,0,2.49
上市,1101,台泥,2015,2016/06/22,2016/07/25,33.5,,,2016/08/26,1.33,0,1.33,0,0,0,1.33
上市,1101,台泥,2016,2017/06/28,2017/07/25,34.55,,,2017/08/25,1.45,0,1.45,0,0,0,1.45
