上市,1731,美吾華,1994,1995/06/17,,,1995/10/23,13.39,,0,0,0,0.2,1,1.2,1.2
上市,1731,美吾華,1996,1997/04/30,,,1997/06/25,60.71,,0,0,0,0.6,0.6,1.2,1.2
上市,1731,美吾華,1997,1998/04/30,,,1998/06/21,27.33,,0,0,0,1,1,2,2
上市,1731,美吾華,1998,1999/04/30,,,1999/06/02,27.05,,0,0,0,0.6,0.6,1.2,1.2
上市,1731,美吾華,1999,2000/05/19,,,2000/07/13,19.02,,0,0,0,1.2,0,1.2,1.2
上市,1731,美吾華,2000,2001/05/18,,,2001/07/11,13.06,,0,0,0,0,0.8,0.8,0.8
上市,1731,美吾華,2001,2002/06/28,2002/07/17,,,,,0.6,0,0.6,0,0,0,0.6
上市,1731,美吾華,2002,2003/05/22,2003/06/10,14.7,,,,1,0,1,0,0,0,1
上市,1731,美吾華,2003,2004/06/25,2004/07/14,11.65,,,,1,0,1,0,0,0,1
上市,1731,美吾華,2004,2005/06/10,2005/07/21,11.4,2005/07/21,11.4,,0.4,0,0.4,0,0.4,0.4,0.8
上市,1731,美吾華,2005,2006/06/14,2006/08/04,9.11,2006/08/04,9.11,,0.2,0,0.2,0,0.25,0.25,0.45
上市,1731,美吾華,2006,2007/06/13,2007/07/23,24.25,2007/07/23,24.25,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1731,美吾華,2007,2008/06/13,2008/07/09,12.25,,,,0.25,0,0.25,0,0,0,0.25
上市,1731,美吾華,2008,2009/06/19,2009/07/07,16.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1731,美吾華,2009,2010/06/18,2010/07/27,16.55,2010/07/27,16.55,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1731,美吾華,2010,2011/06/15,2011/07/15,15.55,,,,0.45,0,0.45,0,0,0,0.45
上市,1731,美吾華,2011,2012/06/15,2012/07/17,12.85,,,,0.2,0.15,0.35,0,0,0,0.35
上市,1731,美吾華,2012,2013/06/21,2013/07/09,15.45,,,,0.35,0,0.35,0,0,0,0.35
上市,1731,美吾華,2013,2014/06/18,2014/07/14,15,,,,0.4,0,0.4,0,0,0,0.4
上市,1731,美吾華,2014,2015/06/16,2015/07/08,14.05,,,2015/08/12,0.6,0,0.6,0,0,0,0.6
上市,1731,美吾華,2015,2016/05/31,2016/06/24,13.3,,,2016/07/29,0.5,0,0.5,0,0,0,0.5
上市,1731,美吾華,2016,2017/06/14,2017/07/04,13.8,,,2017/08/08,0.55,0,0.55,0,0,0,0.55
