上市,2834,臺企銀,1995,1996/11/16,1996/11/16,,1997/01/20,,,1,0,1,1,0,1,2
上市,2834,臺企銀,1997,1998/05/12,,,1998/08/25,30.1,,0,0,0,0,1,1,1
上市,2834,臺企銀,2000,2001/05/18,2001/07/27,5.77,2001/07/27,5.77,,0.2,0,0.2,0.35,0.47,0.82,1.02
上市,2834,臺企銀,2009,2010/06/23,,,2010/09/08,9.17,,0,0,0,0.4,0,0.4,0.4
上市,2834,臺企銀,2010,2011/06/24,,,2011/09/08,9.61,,0,0,0,0.45,0,0.45,0.45
上市,2834,臺企銀,2011,2012/05/25,,,2012/07/10,8.26,,0,0,0,0.4,0,0.4,0.4
上市,2834,臺企銀,2012,2013/06/21,,,2013/08/13,8.63,,0,0,0,0.4,0,0.4,0.4
上市,2834,臺企銀,2013,2014/06/20,,,2014/08/12,9.09,,0,0,0,0.4,0,0.4,0.4
上市,2834,臺企銀,2014,2015/06/26,,,2015/08/25,7.53,,0,0,0,0.73,0,0.73,0.73
上市,2834,臺企銀,2015,2016/06/24,2016/09/02,7.93,2016/09/02,7.93,2016/10/05,0.1,0,0.1,0.5,0,0.5,0.6
上市,2834,臺企銀,2016,2017/06/16,2017/08/01,8.22,2017/08/01,8.22,2017/09/05,0.1,0,0.1,0.3,0,0.3,0.4
