上市,3023,信邦,2001,2002/06/18,2002/08/05,39.96,2002/08/05,39.96,,0.5,0,0.5,2,0,2,2.5
上市,3023,信邦,2002,2003/06/03,2003/07/03,31.1,2003/07/03,31.1,,1.5,0,1.5,0.2,0.8,1,2.5
上市,3023,信邦,2003,2004/05/06,2004/06/09,34.5,2004/06/09,34.5,,2,0,2,0.5,0,0.5,2.5
上市,3023,信邦,2004,2005/05/06,2005/06/03,29.3,2005/06/03,29.3,,0.55,0,0.55,2.35,0.2,2.55,3.1
上市,3023,信邦,2005,2006/06/09,2006/08/09,31.6,2006/08/09,31.6,,2.8,0,2.8,0,0.5,0.5,3.3
上市,3023,信邦,2006,2007/06/15,2007/07/31,33.2,2007/07/31,33.2,,2.3,0,2.3,1,0.2,1.2,3.5
上市,3023,信邦,2007,2008/06/13,2008/08/06,15,2008/08/06,15,,1.01,0,1.01,0.5,0,0.5,1.51
上市,3023,信邦,2008,2009/06/10,2009/07/16,16.55,,,,1.1,0,1.1,0,0,0,1.1
上市,3023,信邦,2009,2010/06/17,2010/07/22,23.15,,,,1,0,1,0,0,0,1
上市,3023,信邦,2010,2011/06/10,2011/07/12,22,,,,1.7,0,1.7,0,0,0,1.7
上市,3023,信邦,2011,2012/06/15,2012/07/24,21.95,,,,1.69,0,1.69,0,0,0,1.69
上市,3023,信邦,2012,2013/06/10,2013/08/29,30.3,,,,1.7,0.3,2,0,0,0,2
上市,3023,信邦,2013,2014/06/12,2014/08/21,44.5,,,2014/09/19,2.2,0.3,2.5,0,0,0,2.5
上市,3023,信邦,2014,2015/06/11,2015/08/27,45.25,2015/08/27,45.25,2015/10/22,2.75,0,2.75,0,0.2,0.2,2.95
上市,3023,信邦,2015,2016/06/17,2016/08/24,71.8,2016/08/24,71.8,2016/09/22,3.1,0,3.1,0,0.3,0.3,3.4
上市,3023,信邦,2016,2017/06/16,2017/07/14,67.8,,,2017/08/16,3.5,0.2,3.7,0,0,0,3.7
