上市,3528,安馳,2007,2008/06/17,,,2008/08/01,,,2,0,2,1,0,1,3
上市,3528,安馳,2008,2009/05/12,,,2009/07/09,,,2,0,2,0.5,0,0.5,2.5
上市,3528,安馳,2009,2010/06/14,2010/07/15,,2010/07/15,,,2,0,2,0.5,0.5,1,3
上市,3528,安馳,2010,2011/06/09,2011/07/18,31.85,2011/07/18,31.85,,1.78,0,1.78,0.89,0,0.89,2.66
上市,3528,安馳,2011,2012/06/06,2012/07/04,25.97,2012/07/04,25.97,,1.8,0,1.8,0.8,0,0.8,2.6
上市,3528,安馳,2012,2013/06/04,2013/07/04,27.38,2013/07/04,27.38,,1.8,0,1.8,0.5,0,0.5,2.3
上市,3528,安馳,2013,2014/06/04,2014/07/03,39.25,2014/07/03,39.25,,2,0,2,0.3,0,0.3,2.3
上市,3528,安馳,2014,2015/06/02,2015/07/01,36.9,2015/07/01,36.9,2015/07/31,2.2,0,2.2,0.3,0,0.3,2.5
上市,3528,安馳,2015,2016/06/02,2016/07/18,29.9,2016/07/18,29.9,2016/08/24,2.3,0,2.3,0.2,0,0.2,2.5
上市,3528,安馳,2016,2017/06/08,2017/07/05,32,2017/07/05,32,2017/08/09,2.4,0,2.4,0.1,0,0.1,2.5
