上櫃,5704,老爺知,1997,1998/06/26,,,1998/09/08,,,0,0,0,2.8,0,2.8,2.8
上櫃,5704,老爺知,1998,1999/06/24,1999/08/10,,1999/08/10,,,0.5,0,0.5,1,0.5,1.5,2
上櫃,5704,老爺知,1999,2000/06/30,2000/10/21,17.9,2000/10/21,17.9,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5704,老爺知,2000,2001/06/22,2001/08/24,18.6,2001/08/24,18.6,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,5704,老爺知,2001,2002/05/03,2002/08/26,16.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,5704,老爺知,2002,2003/05/21,2003/08/26,16.9,2003/08/26,16.9,,0.4,0,0.4,0.2,0,0.2,0.6
上櫃,5704,老爺知,2003,2004/05/11,2004/08/26,18.1,2004/08/26,18.1,,0.45,0,0.45,0.15,0,0.15,0.6
上櫃,5704,老爺知,2004,2005/05/17,2005/08/25,22.3,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5704,老爺知,2005,2006/05/18,2006/08/24,33,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5704,老爺知,2006,2007/05/16,2007/08/28,26.1,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5704,老爺知,2007,2008/05/20,2008/09/02,22.6,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5704,老爺知,2009,2010/04/28,2010/05/26,18.1,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5704,老爺知,2010,2011/06/16,2011/07/26,21.4,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5704,老爺知,2011,2012/06/20,2012/08/24,22.1,,,,0.7,0,0.7,0,0,0,0.7
上櫃,5704,老爺知,2012,2013/06/27,2013/08/26,22.75,,,,0.72,1.33,2.05,0,0,0,2.05
上櫃,5704,老爺知,2013,2014/06/25,2014/07/14,39.5,,,,1,0,1,0,0,0,1
上櫃,5704,老爺知,2014,2015/06/26,2015/07/15,26.65,,,2015/08/07,1.25,0,1.25,0,0,0,1.25
上櫃,5704,老爺知,2015,2016/06/29,2016/07/21,26.6,,,2016/08/12,1,0,1,0,0,0,1
