上市,1305,華夏,1989,1990/04/19,,,1990/09/14,74.4,,0,0,0,1.25,0,1.25,1.25
上市,1305,華夏,1990,1991/04/26,1991/06/04,,1991/09/03,27.28,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1305,華夏,1991,1992/05/08,1992/06/13,,1992/09/08,30.92,,0.4,0,0.4,0.75,0,0.75,1.15
上市,1305,華夏,1992,1993/05/21,1993/06/19,,1993/09/08,23.9,,0.4,0,0.4,0.5,0,0.5,0.9
上市,1305,華夏,1994,1995/05/31,1995/06/22,,,,,0.8,0,0.8,0,0,0,0.8
上市,1305,華夏,1995,1996/05/29,1996/06/19,,,,,0.45,0,0.45,0,0,0,0.45
上市,1305,華夏,1996,1997/06/11,,,1997/08/12,,,0,0,0,0.5,0.5,1,1
上市,1305,華夏,2009,2010/06/18,2010/08/12,11.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1305,華夏,2012,2013/06/13,2013/07/30,18.6,2013/07/30,18.6,,0.4,0,0.4,0.6,0,0.6,1
上市,1305,華夏,2013,2014/06/12,2014/07/23,14.4,2014/07/23,14.4,2014/08/22,0.8,0,0.8,0.4,0,0.4,1.2
上市,1305,華夏,2014,2015/06/09,2015/07/30,10.25,,,2015/08/28,0.2,0,0.2,0,0,0,0.2
上市,1305,華夏,2015,2016/06/13,2016/08/18,17.25,2016/08/18,17.25,2016/09/10,1,0,1,0.2,0,0.2,1.2
上市,1305,華夏,2016,2017/06/08,2017/07/27,29.75,2017/07/27,29.75,2017/08/25,1.7,0,1.7,0.3,0,0.3,2
