上市,2308,台達電,1989,1990/05/09,,,1990/08/27,26.77,,0,0,0,1,0,1,1
上市,2308,台達電,1990,1991/05/08,,,1991/11/25,33.81,,0,0,0,1,0,1,1
上市,2308,台達電,1991,1992/05/08,,,1992/08/03,34.18,,0,0,0,1,0,1,1
上市,2308,台達電,1992,1993/05/08,,,1993/08/09,45.81,,0,0,0,1.24,0,1.24,1.24
上市,2308,台達電,1993,1994/05/09,,,1994/08/09,66.7,,0,0,0,2,0,2,2
上市,2308,台達電,1994,1995/05/10,,,1995/07/10,51.36,,0,0,0,2,0,2,2
上市,2308,台達電,1995,1996/06/06,1996/07/22,49.92,1996/07/22,49.92,,0.5,0,0.5,2,0,2,2.5
上市,2308,台達電,1996,1997/06/03,1997/07/22,,1997/07/22,,,0.5,0,0.5,2,0,2,2.5
上市,2308,台達電,1997,1998/05/15,1998/07/02,93,1998/07/02,93,,1.5,0,1.5,2,0,2,3.5
上市,2308,台達電,1998,1999/05/12,1999/07/14,141.19,1999/07/14,141.19,,2,0,2,2,0,2,4
上市,2308,台達電,1999,2000/05/18,2000/07/15,114.44,2000/07/15,114.44,,2,0,2,2.5,0,2.5,4.5
上市,2308,台達電,2000,2001/05/16,2001/07/03,66,2001/07/03,66,,2.25,0,2.25,2.25,0,2.25,4.5
上市,2308,台達電,2001,2002/05/16,2002/06/26,39.69,2002/06/26,39.69,,1.25,0,1.25,1.5,0,1.5,2.75
上市,2308,台達電,2002,2003/05/06,2003/06/20,44.2,2003/06/20,44.2,,2,0,2,0.5,0,0.5,2.5
上市,2308,台達電,2003,2004/05/18,2004/06/28,39.6,2004/06/28,39.6,,2.25,0,2.25,0.5,0,0.5,2.75
上市,2308,台達電,2004,2005/05/19,2005/06/23,49.45,2005/06/23,49.45,,2.41,0,2.41,0.48,0,0.48,2.89
上市,2308,台達電,2005,2006/05/18,2006/06/16,84.1,2006/06/16,84.1,,3,0,3,0.5,0,0.5,3.5
上市,2308,台達電,2006,2007/06/08,2007/07/16,115.5,2007/07/16,115.5,,4.5,0,4.5,0.1,0.4,0.5,5
上市,2308,台達電,2007,2008/06/13,2008/07/15,76.8,2008/07/15,76.8,,5.5,0,5.5,0.1,0.1,0.2,5.7
上市,2308,台達電,2008,2009/06/10,2009/07/14,72.3,2009/07/14,72.3,,3.5,0,3.5,0.1,0.1,0.2,3.7
上市,2308,台達電,2009,2010/06/15,2010/07/14,111,,,,4.2,0,4.2,0,0,0,4.2
上市,2308,台達電,2010,2011/06/24,2011/07/26,103,,,,5.2,0,5.2,0,0,0,5.2
上市,2308,台達電,2011,2012/06/19,2012/07/19,88.8,,,,3.49,0,3.49,0,0,0,3.49
上市,2308,台達電,2012,2013/06/07,2013/07/08,142.5,,,,5.29,0,5.29,0,0,0,5.29
上市,2308,台達電,2013,2014/06/10,2014/07/03,208,,,,5.8,0,5.8,0,0,0,5.8
上市,2308,台達電,2014,2015/06/10,2015/06/30,151.5,,,2015/07/24,6.7,0,6.7,0,0,0,6.7
上市,2308,台達電,2015,2016/06/08,2016/07/07,153,,,2016/07/29,5,0,5,0,0,0,5
上市,2308,台達電,2016,2017/06/13,2017/07/03,161.5,,,2017/07/28,5,0,5,0,0,0,5
