上市,2603,長榮,1990,1991/05/11,1991/05/29,,,,,1,0,1,0,0,0,1
上市,2603,長榮,1991,1992/05/09,1992/05/25,,,,,1.5,0,1.5,0,0,0,1.5
上市,2603,長榮,1992,1993/05/08,1993/06/01,,1993/10/01,35.45,,1,0,1,1,0,1,2
上市,2603,長榮,1993,1994/05/07,,,1994/08/20,43.3,,0,0,0,1.5,0,1.5,1.5
上市,2603,長榮,1998,1999/06/22,,,1999/08/04,,,0,0,0,0.8,0,0.8,0.8
上市,2603,長榮,1999,2000/06/20,,,2000/08/18,21.48,,0,0,0,0.8,0,0.8,0.8
上市,2603,長榮,2000,2001/06/20,2001/09/07,14.9,2001/09/07,14.9,,0.4,0,0.4,0.2,0,0.2,0.6
上市,2603,長榮,2001,2002/06/21,2002/07/31,15.1,2002/07/31,15.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2603,長榮,2002,2003/06/20,2003/08/06,22.3,2003/08/06,22.3,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2603,長榮,2003,2004/06/24,2004/09/14,32.5,2004/09/14,32.5,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2603,長榮,2004,2005/06/23,2005/08/18,22.75,2005/08/18,22.75,,2,0,2,1,0,1,3
上市,2603,長榮,2005,2006/06/23,2006/08/14,19.05,2006/08/14,19.05,,1.8,0,1.8,0.7,0,0.7,2.5
上市,2603,長榮,2006,2007/06/27,2007/07/31,20.9,,,,0.3,0,0.3,0,0,0,0.3
上市,2603,長榮,2007,2008/06/18,2008/07/30,20.5,,,,1.7,0,1.7,0,0,0,1.7
上市,2603,長榮,2010,2011/06/24,2011/09/01,16,2011/09/01,16,,1,0,1,1,0,1,2
上市,2603,長榮,2014,2015/06/17,2015/07/23,15.95,2015/07/23,15.95,2015/08/28,0.1,0,0.1,0.1,0,0.1,0.2
