上櫃,6122,擎邦,1998,1999/06/02,,,1999/08/01,,,0,0,0,0.85,1,1.85,1.85
上櫃,6122,擎邦,1999,2000/04/27,,,2000/06/11,,,0,0,0,0.9,0.6,1.5,1.5
上櫃,6122,擎邦,2000,2001/06/21,,,2001/08/23,15.2,,0,0,0,0.98,0.12,1.1,1.1
上櫃,6122,擎邦,2001,,,,2002/10/11,9.45,,0,0,0,0.88,0,0.88,0.88
上櫃,6122,擎邦,2005,2006/05/29,2006/09/12,8.78,2006/09/12,8.78,,0.43,0,0.43,0.43,0,0.43,0.86
上櫃,6122,擎邦,2006,2007/06/21,2007/09/27,17.69,2007/09/27,17.69,,0.5,0,0.5,0.5,0,0.5,1
上櫃,6122,擎邦,2007,2008/06/19,2008/08/12,11.21,2008/08/12,11.21,,0.77,0,0.77,0.19,0,0.19,0.96
上櫃,6122,擎邦,2008,2009/06/19,2009/08/14,22.59,2009/08/14,22.59,,1.03,0,1.03,0.26,0,0.26,1.29
上櫃,6122,擎邦,2009,2010/06/25,2010/09/14,19.13,2010/09/14,19.13,,1.4,0,1.4,0.3,0,0.3,1.7
上櫃,6122,擎邦,2010,2011/06/10,2011/08/25,18.54,2011/08/25,18.54,,1,0,1,0.6,0,0.6,1.6
上櫃,6122,擎邦,2011,2012/06/19,2012/08/17,14.2,,,,1,0,1,0,0,0,1
上櫃,6122,擎邦,2012,2013/06/24,2013/08/26,13.15,,,,0.8,0,0.8,0,0,0,0.8
