上市,2493,揚博,1998,1999/06/29,,,1999/08/07,,,0.5,0,0.5,2,0,2,2.5
上市,2493,揚博,1999,2000/06/22,,,2000/08/17,,,1.5,0,1.5,0.7,1.3,2,3.5
上市,2493,揚博,2000,2001/05/16,,,2001/06/18,,,1,0,1,2,0,2,3
上市,2493,揚博,2001,2002/06/21,2002/07/29,24.48,2002/07/29,24.48,,1,0,1,1,0,1,2
上市,2493,揚博,2002,2003/06/24,2003/08/12,10.95,2003/08/12,10.95,,0.3,0,0.3,0,0.5,0.5,0.8
上市,2493,揚博,2004,2005/06/24,2005/08/19,14.8,2005/08/19,14.8,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2493,揚博,2005,2006/06/27,2006/08/10,13.4,2006/08/10,13.4,,0.7,0,0.7,0.3,0,0.3,1
上市,2493,揚博,2006,2007/06/13,2007/07/16,18.2,2007/07/16,18.2,,0.7,0,0.7,0.3,0,0.3,1
上市,2493,揚博,2007,2008/06/13,2008/08/01,9.51,2008/08/01,9.51,,0.7,0,0.7,0.3,0,0.3,1
上市,2493,揚博,2008,2009/06/16,2009/07/14,8.5,,,,0.25,0,0.25,0,0,0,0.25
上市,2493,揚博,2010,2011/06/22,2011/07/18,20.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2493,揚博,2011,2012/06/19,2012/07/13,24.2,,,,2.9,0,2.9,0,0,0,2.9
上市,2493,揚博,2012,2013/06/18,2013/07/12,25.5,,,,2.3,0,2.3,0,0,0,2.3
上市,2493,揚博,2013,2014/06/20,2014/07/11,28.8,,,,2,0,2,0,0,0,2
上市,2493,揚博,2014,2015/06/17,2015/07/13,22.7,,,2015/08/07,2.8,0,2.8,0,0,0,2.8
上市,2493,揚博,2015,2016/06/17,2016/07/13,24.75,,,2016/08/10,2.3,0,2.3,0,0,0,2.3
上市,2493,揚博,2016,2017/06/14,2017/07/10,25.05,,,2017/08/04,2.3,0,2.3,0,0,0,2.3
