上市,2478,大毅,1998,1999/06/22,,,1999/07/25,,,0,0,0,1,0,1,1
上市,2478,大毅,1999,2000/03/27,,,2000/05/16,,,0,0,0,2,0,2,2
上市,2478,大毅,2000,2001/05/15,2001/06/14,39.91,2001/06/14,39.91,,0.5,0,0.5,4.5,0,4.5,5
上市,2478,大毅,2002,2003/05/27,2003/07/15,32,2003/07/15,32,,0.5,0,0.5,1,0,1,1.5
上市,2478,大毅,2003,2004/06/18,2004/07/28,21.8,2004/07/28,21.8,,1.2,0,1.2,0.8,0,0.8,2
上市,2478,大毅,2004,2005/06/16,2005/08/10,17.85,2005/08/10,17.85,,0.6,0,0.6,0.5,0.1,0.6,1.2
上市,2478,大毅,2005,2006/06/02,2006/07/26,30,2006/07/26,30,,0.7,0,0.7,1,0,1,1.7
上市,2478,大毅,2006,2007/08/22,2007/10/11,35.05,2007/10/11,35.05,,0.2,0,0.2,1.21,0,1.21,1.41
上市,2478,大毅,2007,2008/06/13,2008/08/20,20.05,2008/08/20,20.05,,0.3,0,0.3,0.71,0,0.71,1.01
上市,2478,大毅,2008,2009/06/23,2009/08/19,20.65,2009/08/19,20.65,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2478,大毅,2009,2010/06/09,2010/08/25,36.35,2010/08/25,36.35,,0.59,0,0.59,0.59,0,0.59,1.19
上市,2478,大毅,2010,2011/05/27,2011/07/26,24.1,2011/07/26,24.1,,1,0,1,0.8,0,0.8,1.8
上市,2478,大毅,2011,2012/06/05,2012/07/25,15.75,2012/07/25,15.75,,0.3,0,0.3,0.4,0,0.4,0.7
上市,2478,大毅,2012,2013/06/13,2013/08/08,15.35,2013/08/08,15.35,,0.15,0,0.15,0.2,0,0.2,0.35
上市,2478,大毅,2013,2014/06/20,2014/08/13,17.75,2014/08/13,17.75,2014/09/30,0.14,0,0.14,0.1,0,0.1,0.24
上市,2478,大毅,2014,2015/06/02,2015/06/29,13.85,,,2015/07/21,0.4,0,0.4,0,0,0,0.4
上市,2478,大毅,2015,2016/06/13,2016/07/08,16.3,,,2016/08/02,0.2,0,0.2,0,0,0,0.2
上市,2478,大毅,2016,2017/06/08,2017/08/02,24.2,,,2017/08/28,0.35,0.15,0.5,0,0,0,0.5
