上市,8996,高力,2003,2004/06/25,2004/09/24,,2004/09/24,,,0.2,0,0.2,1,0,1,1.2
上市,8996,高力,2004,2005/06/22,2005/08/30,,2005/08/30,,,1.1,0,1.1,0.9,0,0.9,2
上市,8996,高力,2005,2006/06/21,2006/08/02,14.8,,,,1,0,1,0,0,0,1
上市,8996,高力,2006,2007/06/21,2007/07/25,28.1,,,,1.5,0,1.5,0,0,0,1.5
上市,8996,高力,2007,2008/06/25,2008/08/26,17.1,2008/08/26,17.1,,1,0,1,0.5,0,0.5,1.5
上市,8996,高力,2008,2009/06/25,2009/08/06,41.49,2009/08/06,41.49,,0.44,0,0.44,0.88,0,0.88,1.33
上市,8996,高力,2010,2011/06/28,2011/08/03,48.2,,,,0.5,0,0.5,0,0,0,0.5
上市,8996,高力,2011,2012/06/20,2012/07/31,30.19,2012/07/31,30.19,,1,0,1,0.5,0,0.5,1.5
上市,8996,高力,2012,2013/06/20,2013/07/26,66.79,2013/07/26,66.79,,1,0,1,0.5,0,0.5,1.5
上市,8996,高力,2013,2014/06/20,2014/08/07,70.6,2014/08/07,70.6,2014/09/03,1.2,0,1.2,0.5,0,0.5,1.7
上市,8996,高力,2014,2015/06/29,2015/08/14,37.3,2015/08/14,37.3,2015/09/14,1.2,0,1.2,1,0,1,2.2
上市,8996,高力,2015,2016/06/23,2016/08/19,58,,,2016/09/09,1.5,0,1.5,0,0,0,1.5
上市,8996,高力,2016,2017/06/23,2017/08/04,43.8,,,2017/08/30,3,0,3,0,0,0,3
