上櫃,3570,大塚,2007,2008/06/27,2008/08/07,,2008/08/07,,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3570,大塚,2008,2009/06/26,2009/07/22,22.57,,,,1.48,0,1.48,0,0,0,1.48
上櫃,3570,大塚,2009,2010/06/14,2010/08/12,28.7,,,,1.4,0,1.4,0,0,0,1.4
上櫃,3570,大塚,2010,2011/06/16,2011/08/11,52.02,,,,1.98,0,1.98,0,0,0,1.98
上櫃,3570,大塚,2011,2012/06/25,2012/08/14,36.8,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3570,大塚,2012,2013/06/10,2013/08/27,133.8,,,,2.2,0,2.2,0,0,0,2.2
上櫃,3570,大塚,2013,2014/06/23,2014/08/26,87.1,,,2014/09/25,3,0,3,0,0,0,3
上櫃,3570,大塚,2014,2015/06/22,2015/08/26,64.2,,,2015/09/25,4,0,4,0,0,0,4
上櫃,3570,大塚,2015,2016/06/29,2016/08/24,52.1,,,2016/09/23,3.5,0,3.5,0,0,0,3.5
上櫃,3570,大塚,2016,2017/06/26,2017/08/23,48.5,,,2017/09/20,3,0,3,0,0,0,3
