上櫃,4721,美琪瑪,1998,1999/06/02,,,1999/07/29,,,0,0,0,1.73,0,1.73,1.73
上櫃,4721,美琪瑪,1999,2000/06/09,,,2000/08/29,,,0,0,0,1.15,0.67,1.82,1.82
上櫃,4721,美琪瑪,2000,2001/06/26,2001/08/28,13.2,2001/08/28,13.2,,0.22,0,0.22,0.23,0.22,0.45,0.67
上櫃,4721,美琪瑪,2001,2002/05/20,2002/08/08,24,2002/08/08,24,,0.7,0,0.7,0.7,0,0.7,1.4
上櫃,4721,美琪瑪,2002,2003/05/23,2003/08/25,35.9,2003/08/25,35.9,,0.92,0,0.92,1,0,1,1.92
上櫃,4721,美琪瑪,2003,2004/05/18,2004/08/11,42.9,2004/08/11,42.9,,1.75,0,1.75,1,0,1,2.75
上櫃,4721,美琪瑪,2004,2005/05/16,2005/08/12,22.12,2005/08/12,22.12,,2.4,0,2.4,1,0,1,3.4
上櫃,4721,美琪瑪,2005,2006/06/15,2006/08/30,17.73,2006/08/30,17.73,,1,0,1,0.2,0,0.2,1.2
上櫃,4721,美琪瑪,2006,2007/06/15,2007/08/29,31.25,2007/08/29,31.25,,1.09,0,1.09,0.2,0,0.2,1.29
上櫃,4721,美琪瑪,2007,2008/06/19,2008/08/21,28.57,2008/08/21,28.57,,1.4,0,1.4,0.5,0,0.5,1.9
上櫃,4721,美琪瑪,2008,2009/06/16,2009/08/17,21.8,2009/08/17,21.8,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,4721,美琪瑪,2009,2010/06/25,2010/09/06,30.87,2010/09/06,30.87,,0.6,0,0.6,0.4,0,0.4,1
上櫃,4721,美琪瑪,2010,2011/06/28,2011/08/30,23.77,2011/08/30,23.77,,2,0,2,0.37,0,0.37,2.37
上櫃,4721,美琪瑪,2011,2012/06/21,2012/09/18,24.05,,,,1.6,0,1.6,0,0,0,1.6
上櫃,4721,美琪瑪,2012,2013/06/20,2013/09/06,20.1,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4721,美琪瑪,2013,2014/06/26,2014/09/04,33.9,,,2014/10/08,1.06,0,1.06,0,0,0,1.06
上櫃,4721,美琪瑪,2014,2015/06/26,2015/09/09,17.3,,,2015/10/15,1.3,0,1.3,0,0,0,1.3
上櫃,4721,美琪瑪,2015,2016/06/24,2016/09/06,33.45,,,2016/10/05,1.4,0,1.4,0,0,0,1.4
上櫃,4721,美琪瑪,2016,2017/06/26,2017/09/04,118.5,,,2017/10/06,1.55,0,1.55,0,0,0,1.55
