上市,6191,精成科,1993,1994/06/15,,,1994/08/17,,,0,0,0,1.2,0,1.2,1.2
上市,6191,精成科,2003,2004/06/03,,,2004/08/25,48.6,,0,0,0,1,0,1,1
上市,6191,精成科,2004,2005/06/10,2005/07/11,54.74,2005/07/11,54.74,,1,0,1,1,0,1,2
上市,6191,精成科,2005,2006/06/09,2006/07/19,46.06,2006/07/19,46.06,,2,0,2,1.5,0,1.5,3.5
上市,6191,精成科,2006,2007/04/30,2007/07/27,52.33,2007/07/27,52.33,,2.5,0,2.5,1,0,1,3.5
上市,6191,精成科,2007,2008/05/30,2008/07/29,24.4,2008/07/29,24.4,,1.51,0,1.51,2.01,0,2.01,3.52
上市,6191,精成科,2008,2009/06/19,,,2009/08/19,17.95,,0,0,0,1,0,1,1
上市,6191,精成科,2009,2010/06/14,2010/09/10,19.05,2010/09/10,19.05,,0.6,0,0.6,1.19,0,1.19,1.79
上市,6191,精成科,2010,2011/06/15,2011/09/16,13.95,2011/09/16,13.95,,0.23,0,0.23,0.69,0,0.69,0.92
上市,6191,精成科,2011,2012/06/15,2012/08/23,11.8,2012/08/23,11.8,,0.62,0,0.62,0.62,0,0.62,1.23
上市,6191,精成科,2016,2017/06/20,2017/08/15,10.9,,,2017/08/31,0.4,0,0.4,0,0,0,0.4
