上櫃,6146,耕興,1998,1999/05/29,,,1999/09/13,,,0,0,0,2.41,0.49,2.9,2.9
上櫃,6146,耕興,1999,2000/06/17,,,2000/08/06,,,0,0,0,1.97,1.03,3,3
上櫃,6146,耕興,2000,2001/05/16,2001/06/20,,2001/06/20,,,1.5,0,1.5,0.5,0.5,1,2.5
上櫃,6146,耕興,2001,2002/05/11,2002/06/19,59,2002/06/19,59,,1,0,1,1.3,0.2,1.5,2.5
上櫃,6146,耕興,2002,2003/06/07,2003/07/29,49.6,2003/07/29,49.6,,1.2,0,1.2,1.8,0,1.8,3
上櫃,6146,耕興,2003,2004/05/15,2004/07/07,55,2004/07/07,55,,2.01,0,2.01,0.96,0,0.96,2.97
上櫃,6146,耕興,2004,2005/06/14,2005/08/04,51.77,2005/08/04,51.77,,1.98,0,1.98,0.5,0.5,0.99,2.98
上櫃,6146,耕興,2005,2006/06/14,2006/08/10,40.42,2006/08/10,40.42,,1.99,0,1.99,0.5,0.5,0.99,2.98
上櫃,6146,耕興,2006,2007/06/15,2007/08/22,53.14,2007/08/22,53.14,,2.67,0,2.67,0.1,0.2,0.3,2.96
上櫃,6146,耕興,2007,2008/06/13,2008/08/14,42.67,2008/08/14,42.67,,3,0,3,0.1,0,0.1,3.1
上櫃,6146,耕興,2008,2009/06/19,2009/08/18,61.49,2009/08/18,61.49,,3.4,0,3.4,0.1,0,0.1,3.5
上櫃,6146,耕興,2009,2010/06/04,2010/07/21,66.67,2010/07/21,66.67,,4,0,4,0.2,0,0.2,4.2
上櫃,6146,耕興,2010,2011/06/10,2011/07/15,64.53,2011/07/15,64.53,,4.94,0,4.94,0.05,0,0.05,4.99
上櫃,6146,耕興,2011,2012/06/07,2012/08/15,66.86,2012/08/15,66.86,,4.8,0,4.8,0.2,0,0.2,5
上櫃,6146,耕興,2012,2013/06/14,2013/08/14,85.64,2013/08/14,85.64,,4,0,4,0.1,0,0.1,4.1
上櫃,6146,耕興,2013,2014/06/06,2014/08/13,143,2014/08/13,143,2014/10/09,4.3,0,4.3,0.2,0,0.2,4.5
上櫃,6146,耕興,2014,2015/06/03,2015/08/12,191.5,2015/08/12,191.5,2015/09/16,5.61,0,5.61,0.19,0,0.19,5.8
上櫃,6146,耕興,2015,2016/06/03,2016/08/24,166.5,2016/08/24,166.5,2016/09/12,6,0,6,0.1,0,0.1,6.1
上櫃,6146,耕興,2016,2017/06/08,2017/08/02,144,2017/08/02,144,2017/08/23,6.1,0,6.1,0.1,0,0.1,6.2
