上櫃,3213,茂訊,2002,2003/10/09,2003/10/30,,2003/11/19,,,2.5,0,2.5,0.5,0,0.5,3
上櫃,3213,茂訊,2003,2004/06/28,2004/08/05,,2004/08/05,,,1.5,0,1.5,1.5,0,1.5,3
上櫃,3213,茂訊,2004,2005/06/23,2005/08/03,53.55,2005/08/03,53.55,,2,0,2,1,0,1,3
上櫃,3213,茂訊,2005,2006/06/22,2006/08/23,98.35,2006/08/23,98.35,,5.6,0,5.6,1,0,1,6.6
上櫃,3213,茂訊,2006,2007/06/21,2007/08/06,190.85,2007/08/06,190.85,,5.7,0,5.7,1,0,1,6.7
上櫃,3213,茂訊,2007,2008/06/19,2008/08/05,72.13,2008/08/05,72.13,,6,0,6,1,0,1,7
上櫃,3213,茂訊,2008,2009/06/16,2009/07/27,93.81,2009/07/27,93.81,,4.5,0,4.5,0.5,0,0.5,5
上櫃,3213,茂訊,2009,2010/06/23,2010/08/02,71.7,2010/08/02,71.7,,6,0,6,0.6,0,0.6,6.6
上櫃,3213,茂訊,2010,2011/06/22,2011/08/01,57.83,2011/08/01,57.83,,4,0,4,1.5,0,1.5,5.5
上櫃,3213,茂訊,2011,2012/06/06,2012/07/23,43.33,2012/07/23,43.33,,4,0,4,0.5,0,0.5,4.5
上櫃,3213,茂訊,2012,2013/06/06,2013/07/29,34.6,,,,2,0,2,0,0,0,2
上櫃,3213,茂訊,2013,2014/06/19,2014/07/09,42.35,,,,2.6,0,2.6,0,0,0,2.6
上櫃,3213,茂訊,2014,2015/06/09,2015/07/06,45,,,2015/08/04,3.1,0,3.1,0,0,0,3.1
上櫃,3213,茂訊,2015,2016/06/08,2016/07/06,33.95,,,2016/08/04,3.1,0,3.1,0,0,0,3.1
上櫃,3213,茂訊,2016,2017/06/22,2017/07/13,47.1,,,2017/08/10,3.4,0,3.4,0,0,0,3.4
