上市,2354,鴻準,2001,2002/06/10,,,2002/08/13,27.35,,0,0,0,0.5,0,0.5,0.5
上市,2354,鴻準,2002,2003/06/27,,,2003/08/07,52.5,,0,0,0,1,0,1,1
上市,2354,鴻準,2003,2004/06/10,,,2004/08/03,45.2,,0,0,0,1,0,1,1
上市,2354,鴻準,2004,2005/06/14,2005/08/15,117,2005/08/15,117,,0.5,0,0.5,1,0,1,1.5
上市,2354,鴻準,2005,2006/06/14,2006/08/22,254,2006/08/22,254,,1.5,0,1.5,1.5,0,1.5,3
上市,2354,鴻準,2006,2007/06/08,2007/08/14,285.5,2007/08/14,285.5,,3.5,0,3.5,1.5,0,1.5,5
上市,2354,鴻準,2007,2008/06/02,2008/09/16,115.5,2008/09/16,115.5,,4,0,4,1,0,1,5
上市,2354,鴻準,2008,2009/06/10,2009/07/28,82.5,2009/07/28,82.5,,0.8,0,0.8,1.4,0,1.4,2.2
上市,2354,鴻準,2009,2010/06/08,2010/08/25,95.4,2010/08/25,95.4,,0.8,0,0.8,1.4,0,1.4,2.2
上市,2354,鴻準,2010,2011/06/08,2011/08/10,104.5,2011/08/10,104.5,,1,0,1,0.5,0,0.5,1.5
上市,2354,鴻準,2011,2012/06/18,2012/08/21,112.5,2012/08/21,112.5,,1,0,1,0.5,0,0.5,1.5
上市,2354,鴻準,2012,2013/06/26,2013/08/26,74.8,2013/08/26,74.8,,1,0,1,0.5,0,0.5,1.5
上市,2354,鴻準,2013,2014/06/25,2014/08/28,72.4,2014/08/28,72.4,2014/09/30,1,0,1,0.5,0,0.5,1.5
上市,2354,鴻準,2014,2015/06/25,2015/08/27,87.8,2015/08/27,87.8,2015/09/30,2.5,0,2.5,0.1,0,0.1,2.6
上市,2354,鴻準,2015,2016/06/22,2016/09/02,83.3,2016/09/02,83.3,2016/10/07,3,0,3,0.1,0,0.1,3.1
上市,2354,鴻準,2016,2017/06/22,2017/07/13,91.7,,,2017/08/10,3.8,0,3.8,0,0,0,3.8
