上市,2455,全新,2000,2001/03/13,,,2001/05/03,,,0,0,0,0.54,0.46,1,1
上市,2455,全新,2007,2008/06/19,,,2008/08/20,37.7,,0,0,0,0,1.01,1.01,1.01
上市,2455,全新,2009,2010/06/17,2010/08/09,50.4,2010/08/09,50.4,,0.5,0,0.5,1.5,1,2.49,2.99
上市,2455,全新,2010,2011/06/10,2011/07/11,57.5,2011/07/11,57.5,,0.5,0,0.5,1.5,1,2.5,3
上市,2455,全新,2011,2012/06/27,2012/07/25,41.45,2012/07/25,41.45,,2,0,2,0,1,1,3
上市,2455,全新,2012,2013/06/11,2013/06/27,34.15,,,,0.8,1.7,2.5,0,0,0,2.5
上市,2455,全新,2013,2014/06/12,2014/07/09,30.7,,,,1.8,0.2,2,0,0,0,2
上市,2455,全新,2014,2015/06/09,2015/06/25,50,,,2015/07/24,2,0,2,0,0,0,2
上市,2455,全新,2015,2016/06/21,2016/07/07,43.45,,,2016/07/29,2.18,0,2.18,0,0,0,2.18
上市,2455,全新,2016,2017/06/08,2017/07/03,58.5,,,2017/07/21,2.53,0,2.53,0,0,0,2.53
