上櫃,5302,太欣,1993,1994/05/11,1994/07/21,,,,,0.9,0,0.9,0,0,0,0.9
上櫃,5302,太欣,1994,1995/04/07,,,1996/02/05,,,0,0,0,0.73,0.77,1.5,1.5
上櫃,5302,太欣,1997,1998/04/16,,,1998/05/21,,,0,0,0,2.49,1.01,3.5,3.5
上櫃,5302,太欣,1998,1999/06/14,,,1999/08/02,18.1,,0,0,0,0,1,1,1
上櫃,5302,太欣,1999,2000/04/24,,,2000/05/29,50,,0,0,0,0.41,1,1.41,1.41
上櫃,5302,太欣,2000,2001/05/25,2001/07/23,17.7,2001/07/23,17.7,,0.5,0,0.5,2,1,3,3.5
上櫃,5302,太欣,2001,2002/05/14,2002/06/19,18.5,2002/06/19,18.5,,0.5,0,0.5,2.54,0.46,3,3.5
上櫃,5302,太欣,2002,2003/06/10,2003/07/07,10.9,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5302,太欣,2003,2004/06/16,2004/07/29,9.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5302,太欣,2005,2006/06/26,2006/10/04,14.65,,,,0.5,0,0.5,0,0,0,0.5
