興櫃,3592,瑞鼎,2007,2008/05/16,2008/07/08,,2008/07/08,,,7.8,0,7.8,1,0,1,8.8
興櫃,3592,瑞鼎,2008,2009/06/11,2009/07/23,,2009/07/23,,,7.5,0,7.5,1.5,0,1.5,9
興櫃,3592,瑞鼎,2009,2010/05/27,2010/07/07,,2010/07/07,,,15,0,15,2,0,2,17
興櫃,3592,瑞鼎,2010,2011/06/22,2011/07/25,,,,,10,0,10,0,0,0,10
興櫃,3592,瑞鼎,2011,2012/06/06,2012/07/05,,,,,8,0,8,0,0,0,8
興櫃,3592,瑞鼎,2012,2013/06/13,2013/07/11,,,,,8,0,8,0,0,0,8
興櫃,3592,瑞鼎,2013,2014/06/11,2014/07/10,,,,,8,0,8,0,0,0,8
興櫃,3592,瑞鼎,2014,2015/06/09,2015/07/09,,,,2015/08/07,6,0,6,0,0,0,6
興櫃,3592,瑞鼎,2015,2016/06/21,2016/08/10,,,,2016/09/05,6.56,0,6.56,0,0,0,6.56
興櫃,3592,瑞鼎,2016,2017/06/13,2017/06/30,,,,2017/07/28,6.5,0,6.5,0,0,0,6.5
