上市,2433,互盛電,1997,1998/05/12,1998/06/20,,1998/06/20,,,1,0,1,1,0,1,2
上市,2433,互盛電,1999,2000/05/10,,,2000/06/14,,,0,0,0,2.5,0,2.5,2.5
上市,2433,互盛電,2000,2001/04/27,2001/06/21,,2001/06/21,,,0.5,0,0.5,2,0,2,2.5
上市,2433,互盛電,2003,2004/06/15,2004/08/25,10.75,,,,0.35,0,0.35,0,0,0,0.35
上市,2433,互盛電,2004,2005/06/14,2005/07/07,12.3,,,,0.8,0,0.8,0,0,0,0.8
上市,2433,互盛電,2005,2006/06/15,2006/07/18,11.5,,,,1.08,0,1.08,0,0,0,1.08
上市,2433,互盛電,2006,2007/06/13,2007/07/03,14.85,,,,0.55,0,0.55,0,0,0,0.55
上市,2433,互盛電,2007,2008/06/13,2008/07/22,18.35,2008/07/22,18.35,,2.59,0,2.59,0.01,0,0.01,2.6
上市,2433,互盛電,2008,2009/06/10,2009/07/01,19.3,,,,2.25,0,2.25,0,0,0,2.25
上市,2433,互盛電,2009,2010/06/25,2010/07/13,20.75,,,,1.44,0,1.44,0,0,0,1.44
上市,2433,互盛電,2010,2011/06/10,2011/07/07,27.8,,,,2.18,0,2.18,0,0,0,2.18
上市,2433,互盛電,2011,2012/06/06,2012/06/25,34.7,,,,4.35,0,4.35,0,0,0,4.35
上市,2433,互盛電,2012,2013/06/11,2013/06/27,32.95,,,,2.5,0,2.5,0,0,0,2.5
上市,2433,互盛電,2013,2014/06/11,2014/06/26,42.4,,,,4,0,4,0,0,0,4
上市,2433,互盛電,2014,2015/06/09,2015/06/25,42.95,,,2015/07/10,3.2,0,3.2,0,0,0,3.2
上市,2433,互盛電,2015,2016/06/07,2016/06/24,41.25,,,2016/07/13,3.3,0,3.3,0,0,0,3.3
上市,2433,互盛電,2016,2017/06/07,2017/06/28,41.5,,,2017/07/18,2.7,0,2.7,0,0,0,2.7
