上市,3080,威力盟,2001,2002/06/14,2002/07/15,,2002/09/29,,,0.8,0,0.8,0.55,0,0.55,1.35
上市,3080,威力盟,2002,2003/06/26,2003/07/22,,,,,1.15,0,1.15,0,0,0,1.15
上市,3080,威力盟,2003,2004/06/10,2004/07/12,,,,,1,0,1,0,0,0,1
上市,3080,威力盟,2004,2005/06/21,,,2005/09/02,,,1.42,0,1.42,0.5,0,0.5,1.92
上市,3080,威力盟,2005,2006/06/12,2006/08/07,180.86,2006/08/07,180.86,,2.2,0,2.2,0.8,0,0.8,3
上市,3080,威力盟,2006,2007/06/15,2007/08/20,56.94,2007/08/20,56.94,,3.5,0,3.5,1,0,1,4.5
上市,3080,威力盟,2007,2008/06/13,2008/08/20,39.6,2008/08/20,39.6,,3,0,3,0.5,0,0.5,3.5
上市,3080,威力盟,2008,2009/06/16,2009/07/15,29.6,,,,1,0,1,0,0,0,1
上市,3080,威力盟,2009,2010/06/15,2010/07/15,30.35,,,,1.7,0,1.7,0,0,0,1.7
上市,3080,威力盟,2010,2011/06/22,2011/07/14,24.4,,,,2,0,2,0,0,0,2
