上市,1310,台苯,1989,1990/05/31,,,1990/10/01,,,0,0,0,2,0,2,2
上市,1310,台苯,1990,1991/04/16,,,1991/08/16,,,0,0,0,2.02,0,2.02,2.02
上市,1310,台苯,1995,1996/04/18,,,1996/06/03,,,0,0,0,2.5,0,2.5,2.5
上市,1310,台苯,1996,1997/05/23,1997/07/10,,,,,1,0,1,0,0,0,1
上市,1310,台苯,2000,2001/07/23,2001/07/23,10.75,2001/07/23,10.75,,0.5,0,0.5,0.5,0,0.5,1
上市,1310,台苯,2002,2003/06/24,2003/08/20,32.7,2003/08/20,32.7,,0.2,0,0.2,1,0,1,1.2
上市,1310,台苯,2003,2004/06/18,2004/07/08,23.7,,,,0.6,0,0.6,0,0,0,0.6
上市,1310,台苯,2004,2005/06/15,2005/08/18,16.25,2005/08/18,16.25,,0.4,0,0.4,0.6,0,0.6,1
上市,1310,台苯,2006,2007/06/22,2007/09/05,15,2007/09/05,15,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1310,台苯,2007,2008/06/19,2008/09/16,7.74,2008/09/16,7.74,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1310,台苯,2009,2010/06/23,2010/09/16,13.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1310,台苯,2013,2014/06/18,2014/08/27,14.4,2014/08/27,14.4,2014/10/03,0.5,0,0.5,0.5,0,0.5,1
上市,1310,台苯,2015,2016/06/29,2016/08/05,15.95,,,2016/09/07,1,0,1,0,0,0,1
上市,1310,台苯,2016,2017/06/01,2017/06/29,21.9,,,2017/07/21,2.2,0,2.2,0,0,0,2.2
