上市,2062,橋椿,2006,2007/06/02,2007/08/21,,,,,2.12,0,2.12,0,0,0,2.12
上市,2062,橋椿,2007,2008/06/20,2008/08/28,31,,,,2,0,2,0,0,0,2
上市,2062,橋椿,2008,2009/06/19,2009/08/25,24.9,,,,1.1,0,1.1,0,0,0,1.1
上市,2062,橋椿,2009,2010/05/21,2010/06/10,37.85,,,,2.33,0,2.33,0,0,0,2.33
上市,2062,橋椿,2010,2011/04/15,2011/05/03,41,,,,3.5,0,3.5,0,0,0,3.5
上市,2062,橋椿,2011,2012/06/29,2012/07/13,28.9,,,,2.2,0,2.2,0,0,0,2.2
上市,2062,橋椿,2012,2013/05/07,2013/05/22,54,,,,2,0,2,0,0,0,2
上市,2062,橋椿,2013,2014/05/06,2014/05/21,58.9,,,,4.5,0,4.5,0,0,0,4.5
上市,2062,橋椿,2014,2015/04/30,2015/09/15,42.55,,,2015/10/08,2.68,0,2.68,0,0,0,2.68
上市,2062,橋椿,2015,2016/04/26,2016/10/06,42.35,,,2016/10/28,1,0,1,0,0,0,1
上市,2062,橋椿,2016,2017/04/12,2017/10/31,38.25,,,2017/11/24,1,0,1,0,0,0,1
