上櫃,6140,訊達,1999,2000/05/18,2000/09/15,,2000/09/15,,,0.2,0,0.2,1,0,1,1.2
上櫃,6140,訊達,2000,2001/05/24,2001/09/20,,2001/09/20,,,0.2,0,0.2,1.8,0,1.8,2
上櫃,6140,訊達,2001,2002/06/24,,,2002/08/08,12.45,,0,0,0,0.8,0.2,1,1
上櫃,6140,訊達,2003,2004/06/15,2004/08/26,9.55,2004/08/26,9.55,,0.15,0,0.15,0.15,0,0.15,0.3
上櫃,6140,訊達,2005,2006/06/27,2006/09/19,5.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6140,訊達,2006,2007/06/21,2007/09/20,13.9,,,,0.75,0,0.75,0,0,0,0.75
上櫃,6140,訊達,2007,2008/06/19,2008/09/18,7.29,,,,0.86,0,0.86,0,0,0,0.86
上櫃,6140,訊達,2008,2009/06/10,2009/07/21,8.32,2009/07/21,8.32,,0.13,0,0.13,0.52,0,0.52,0.65
上櫃,6140,訊達,2010,2011/06/16,2011/07/25,12.36,2011/07/25,12.36,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,6140,訊達,2011,2012/06/27,2012/08/08,9.66,2012/08/08,9.66,,0.15,0,0.15,0.35,0,0.35,0.5
