上櫃,8240,華宏,2003,2004/06/16,,,2004/07/23,,,0,0,0,0.5,1,1.5,1.5
上櫃,8240,華宏,2004,2005/06/08,2005/07/20,146.42,2005/07/20,146.42,,3,0,3,1,0,1,4
上櫃,8240,華宏,2005,2006/06/01,2006/08/28,175.39,2006/08/28,175.39,,5,0,5,1.3,0,1.3,6.3
上櫃,8240,華宏,2006,2007/06/25,2007/07/30,113.77,2007/07/30,113.77,,4.5,0,4.5,0.5,0,0.5,5
上櫃,8240,華宏,2007,2008/06/12,2008/09/16,25.57,2008/09/16,25.57,,1.23,0,1.23,0.31,0,0.31,1.54
上櫃,8240,華宏,2008,2009/06/10,2009/07/15,37.75,2009/07/15,37.75,,0.3,0,0.3,0.2,0,0.2,0.5
上櫃,8240,華宏,2009,2010/06/09,2010/07/08,58.2,,,,1.8,0,1.8,0,0,0,1.8
上櫃,8240,華宏,2010,2011/06/22,2011/07/20,65.6,,,,3.2,0,3.2,0,0,0,3.2
上櫃,8240,華宏,2011,2012/06/06,2012/07/10,42.8,,,,2.7,0,2.7,0,0,0,2.7
上櫃,8240,華宏,2012,2013/06/04,2013/07/11,31.15,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8240,華宏,2013,2014/06/23,2014/07/21,36.4,,,2014/08/15,1,0,1,0,0,0,1
上櫃,8240,華宏,2014,2015/06/15,2015/07/14,19.7,,,2015/08/07,1.2,0,1.2,0,0,0,1.2
上櫃,8240,華宏,2015,2016/06/21,2016/07/12,16.55,,,2016/08/05,0.5,0,0.5,0,0,0,0.5
