上市,2459,敦吉,1997,1998/04/15,,,1998/05/11,,,0,0,0,5,5,10,10
上市,2459,敦吉,1998,1999/06/25,1999/07/19,,1999/07/19,,,1,0,1,1,0,1,2
上市,2459,敦吉,1999,2000/04/28,,,2000/06/14,131.98,,0,0,0,3,0,3,3
上市,2459,敦吉,2000,2001/04/20,2001/06/13,,2001/06/13,,,0.7,0,0.7,2.5,0,2.5,3.2
上市,2459,敦吉,2001,2002/06/10,2002/07/19,,2002/07/19,,,1.5,0,1.5,1.5,0,1.5,3
上市,2459,敦吉,2002,2003/06/06,2003/07/18,45.8,2003/07/18,45.8,,1.7,0,1.7,0.95,0,0.95,2.65
上市,2459,敦吉,2003,2004/06/15,2004/09/09,31.1,2004/09/09,31.1,,2.04,0,2.04,0.82,0,0.82,2.86
上市,2459,敦吉,2004,2005/06/14,2005/08/31,41.7,2005/08/31,41.7,,1.95,0,1.95,0.39,0,0.39,2.34
上市,2459,敦吉,2005,2006/06/14,2006/08/31,43.9,2006/08/31,43.9,,2.11,0,2.11,0.44,0,0.44,2.55
上市,2459,敦吉,2006,2007/06/15,2007/08/02,33.7,2007/08/02,33.7,,2.35,0,2.35,0.15,0,0.15,2.5
上市,2459,敦吉,2007,2008/06/13,2008/08/05,16.6,2008/08/05,16.6,,1.65,0,1.65,0.15,0,0.15,1.8
上市,2459,敦吉,2008,2009/06/10,2009/07/07,15.05,,,,1.2,0,1.2,0,0,0,1.2
上市,2459,敦吉,2009,2010/06/15,2010/07/15,22.95,,,,1.6,0,1.6,0,0,0,1.6
上市,2459,敦吉,2010,2011/06/10,2011/07/13,30.85,,,,2.5,0,2.5,0,0,0,2.5
上市,2459,敦吉,2011,2012/06/12,2012/07/18,24,,,,1.8,0,1.8,0,0,0,1.8
上市,2459,敦吉,2012,2013/06/14,2013/08/06,26.25,,,,2,0,2,0,0,0,2
上市,2459,敦吉,2013,2014/06/11,2014/07/16,31.05,,,,1.5,0,1.5,0,0,0,1.5
上市,2459,敦吉,2014,2015/06/15,2015/07/03,36.15,,,2015/08/27,2.53,0,2.53,0,0,0,2.53
上市,2459,敦吉,2015,2016/06/15,2016/08/09,34.6,,,2016/08/26,2.5,0,2.5,0,0,0,2.5
上市,2459,敦吉,2016,2017/06/16,2017/07/04,37.9,,,2017/08/04,2.6,0,2.6,0,0,0,2.6
