上市,3094,聯傑,2006,2007/03/30,2007/05/24,,2007/05/24,,,0.73,0,0.73,0.13,0,0.13,0.86
上市,3094,聯傑,2007,2008/06/13,2008/07/15,31.8,2008/07/15,31.8,,1.36,0,1.36,0.1,0.1,0.2,1.56
上市,3094,聯傑,2008,2009/06/10,2009/07/07,32.65,,,,0.54,0,0.54,0,0,0,0.54
上市,3094,聯傑,2009,2010/06/25,2010/07/21,48.2,2010/09/01,42.35,,1.15,0,1.15,0,0.2,0.2,1.35
上市,3094,聯傑,2010,2011/06/24,2011/09/02,19,2011/09/02,19,,1.15,0,1.15,0.1,0.1,0.2,1.35
上市,3094,聯傑,2011,2012/06/05,2012/07/17,15.1,,,,0,0.61,0.61,0,0,0,0.61
上市,3094,聯傑,2012,2013/06/10,2013/07/04,17.45,,,,0.6,0.4,1,0,0,0,1
上市,3094,聯傑,2013,2014/06/06,2014/06/23,44.6,,,,0.79,0.33,1.12,0,0,0,1.12
上市,3094,聯傑,2014,2015/06/15,2015/07/01,26.4,,,2015/07/22,0.75,0.4,1.15,0,0,0,1.15
上市,3094,聯傑,2015,2016/06/06,2016/07/01,21.3,,,2016/07/29,0.88,0.28,1.16,0,0,0,1.16
上市,3094,聯傑,2016,2017/05/26,2017/06/15,24.5,,,2017/07/06,0.77,0.33,1.1,0,0,0,1.1
