上市,1447,力鵬,1990,1991/04/18,,,1991/07/10,,,0,0,0,1,1,2,2
上市,1447,力鵬,1991,1992/03/23,,,1992/06/24,,,0,0,0,1,1,2,2
上市,1447,力鵬,1992,1993/05/28,,,1993/07/27,,,0,0,0,1,1,2,2
上市,1447,力鵬,1993,1994/04/28,,,1994/07/29,,,0,0,0,0.7,0.8,1.5,1.5
上市,1447,力鵬,1994,1995/05/09,,,1995/06/26,20.2,,0,0,0,0.5,0.5,1,1
上市,1447,力鵬,1995,1996/06/06,,,1996/07/11,20.2,,0,0,0,0.7,0.3,1,1
上市,1447,力鵬,1996,1997/05/07,,,1997/06/14,,,0,0,0,1,0.5,1.5,1.5
上市,1447,力鵬,1997,1998/04/23,,,1998/07/14,,,0,0,0,1.2,1.3,2.5,2.5
上市,1447,力鵬,1998,1999/05/27,,,1999/09/14,,,0,0,0,0.8,0.7,1.5,1.5
上市,1447,力鵬,2006,2007/06/15,,,2007/07/26,12.55,,0,0,0,0,1,1,1
上市,1447,力鵬,2007,2008/06/13,,,2008/07/24,5.77,,0,0,0,0,0.4,0.4,0.4
上市,1447,力鵬,2010,2011/06/15,2011/08/02,13.6,2011/08/02,13.6,,0.5,0,0.5,0,1,1,1.5
上市,1447,力鵬,2011,2012/06/06,,,2012/08/02,8.19,,0,0,0,0,0.5,0.5,0.5
上市,1447,力鵬,2012,2013/06/13,,,2013/07/24,12.1,,0,0,0,0,0.5,0.5,0.5
上市,1447,力鵬,2013,2014/06/11,,,2014/07/31,11.9,,0,0,0,1,0,1,1
上市,1447,力鵬,2014,2015/06/10,,,2015/08/12,7.6,,0,0,0,0.5,0,0.5,0.5
