上櫃,8083,瑞穎,2004,2005/05/25,2005/07/04,25.16,2005/07/04,25.16,,1.7,0,1.7,0.3,0.5,0.8,2.5
上櫃,8083,瑞穎,2005,2006/05/24,2006/07/04,37.29,2006/07/04,37.29,,1.5,0,1.5,0.5,0,0.5,2
上櫃,8083,瑞穎,2006,2007/05/24,2007/07/04,37.35,2007/07/04,37.35,,2,0,2,0.5,0,0.5,2.5
上櫃,8083,瑞穎,2007,2008/05/27,2008/07/18,29.18,2008/07/18,29.18,,2,0,2,0.3,0,0.3,2.3
上櫃,8083,瑞穎,2008,2009/05/20,2009/07/27,22.2,,,,1.6,0,1.6,0,0,0,1.6
上櫃,8083,瑞穎,2009,2010/05/20,2010/07/19,28.9,,,,1.6,0,1.6,0,0,0,1.6
上櫃,8083,瑞穎,2010,2011/05/24,2011/07/14,33.7,,,,2.3,0,2.3,0,0,0,2.3
上櫃,8083,瑞穎,2011,2012/05/24,2012/07/05,56.2,,,,3,0,3,0,0,0,3
上櫃,8083,瑞穎,2012,2013/05/30,2013/07/01,66,,,,4,0,4,0,0,0,4
上櫃,8083,瑞穎,2013,2014/05/26,2014/07/03,138.5,,,,5,0,5,0,0,0,5
上櫃,8083,瑞穎,2014,2015/05/20,2015/07/02,143.5,,,2015/08/07,7.5,0,7.5,0,0,0,7.5
上櫃,8083,瑞穎,2015,2016/05/24,2016/07/05,140,,,2016/08/05,7.8,0,7.8,0,0,0,7.8
上櫃,8083,瑞穎,2016,2017/05/22,2017/07/05,150.5,,,2017/08/09,8.5,0,8.5,0,0,0,8.5
