上市,3617,碩天,2007,2008/06/25,2008/08/01,,2008/08/01,,,1,0,1,4,0,4,5
上市,3617,碩天,2008,2009/06/16,2009/08/13,,,,,2.5,0,2.5,0,0,0,2.5
上市,3617,碩天,2009,2010/06/15,2010/08/06,78.5,,,,3.2,0,3.2,0,0,0,3.2
上市,3617,碩天,2010,2011/06/24,2011/07/29,136.5,,,,3.47,0,3.47,0,0,0,3.47
上市,3617,碩天,2011,2012/06/12,2012/07/16,49.2,,,,3.59,0,3.59,0,0,0,3.59
上市,3617,碩天,2012,2013/06/14,2013/07/15,53.4,,,,3.8,0,3.8,0,0,0,3.8
上市,3617,碩天,2013,2014/06/12,2014/07/30,65,,,2014/09/09,4.01,0,4.01,0,0,0,4.01
上市,3617,碩天,2014,2015/06/12,2015/07/10,61,,,2015/08/17,4.23,0,4.23,0,0,0,4.23
上市,3617,碩天,2015,2016/06/08,2016/06/28,114.5,,,2016/08/02,4.5,0,4.5,0,0,0,4.5
上市,3617,碩天,2016,2017/06/20,2017/07/18,90.8,,,2017/08/18,4.75,0,4.75,0,0,0,4.75
