上市,2457,飛宏,1997,1998/06/18,,,1998/07/25,,,0,0,0,7.21,0,7.21,7.21
上市,2457,飛宏,1998,1999/05/20,,,1999/06/30,,,0,0,0,6.05,0,6.05,6.05
上市,2457,飛宏,1999,2000/04/26,,,2000/06/05,,,0,0,0,4,0,4,4
上市,2457,飛宏,2000,2001/04/27,2001/06/15,,2001/06/15,,,0.5,0,0.5,2.5,0,2.5,3
上市,2457,飛宏,2001,2002/06/10,2002/07/23,,2002/07/23,,,0.7,0,0.7,1.8,0,1.8,2.5
上市,2457,飛宏,2002,2003/06/09,2003/07/23,20,2003/07/23,20,,0.8,0,0.8,1.2,0,1.2,2
上市,2457,飛宏,2003,2004/05/21,2004/06/14,15.7,2004/06/14,15.7,,0.55,0,0.55,0.55,0,0.55,1.1
上市,2457,飛宏,2004,2005/06/14,,,2005/07/29,13.3,,0,0,0,0.3,0,0.3,0.3
上市,2457,飛宏,2005,2006/06/09,2006/07/17,14.8,2006/07/17,14.8,,0.75,0,0.75,0.75,0,0.75,1.5
上市,2457,飛宏,2006,2007/06/13,2007/07/17,33.2,2007/07/17,33.2,,1,0,1,0.45,0,0.45,1.45
上市,2457,飛宏,2007,2008/06/13,2008/07/17,11,2008/07/17,11,,0.7,0,0.7,0.87,0,0.87,1.57
上市,2457,飛宏,2008,2009/06/10,2009/07/17,16.5,,,,0.78,0,0.78,0,0,0,0.78
上市,2457,飛宏,2009,2010/06/15,2010/07/19,32.95,,,,2.83,0,2.83,0,0,0,2.83
上市,2457,飛宏,2010,2011/06/15,2011/07/19,51.7,,,,3.85,0,3.85,0,0,0,3.85
上市,2457,飛宏,2011,2012/06/19,2012/07/19,28.05,,,,3.59,0,3.59,0,0,0,3.59
上市,2457,飛宏,2012,2013/06/14,2013/07/18,20,,,,1,0,1,0,0,0,1
上市,2457,飛宏,2013,2014/06/19,2014/08/01,20.15,,,2014/09/05,0.49,0,0.49,0,0,0,0.49
上市,2457,飛宏,2014,2015/06/11,2015/07/30,9.77,,,2015/09/03,0.48,0,0.48,0,0,0,0.48
