上市,9944,新麗,2000,2001/04/24,2001/05/31,28.8,2001/05/31,28.8,,0.2,0,0.2,2.3,0.1,2.4,2.6
上市,9944,新麗,2001,2002/05/17,2002/09/20,31.7,2002/09/20,31.7,,0.5,0,0.5,0.5,0,0.5,1
上市,9944,新麗,2002,2003/06/06,2003/10/16,24.2,2003/10/16,24.2,,0.75,0,0.75,0.75,0,0.75,1.5
上市,9944,新麗,2003,2004/06/15,2004/09/17,22.5,2004/09/17,22.5,,0.6,0,0.6,0.6,0,0.6,1.2
上市,9944,新麗,2004,2005/06/23,2005/09/15,15.55,2005/09/15,15.55,,0.6,0,0.6,0.4,0,0.4,1
上市,9944,新麗,2005,2006/06/14,2006/09/19,20,2006/09/19,20,,0.5,0,0.5,0.5,0,0.5,1
上市,9944,新麗,2006,2007/06/15,2007/09/06,38.1,2007/09/06,38.1,,0.7,0,0.7,0.5,0,0.5,1.2
上市,9944,新麗,2007,2008/06/13,2008/07/23,24,,,,4,0,4,0,0,0,4
上市,9944,新麗,2008,2009/06/19,2009/07/28,17.25,,,,0.2,0,0.2,0,0,0,0.2
上市,9944,新麗,2009,2010/06/18,2010/09/14,25.3,2010/09/14,25.3,,0.2,0,0.2,0.55,0,0.55,0.75
上市,9944,新麗,2010,2011/06/24,2011/09/15,21.95,,,,0.5,0,0.5,0,0,0,0.5
上市,9944,新麗,2011,2012/06/21,2012/09/17,17.65,2012/09/17,17.65,,0.2,0,0.2,0.5,0,0.5,0.7
上市,9944,新麗,2012,2013/06/28,2013/08/29,22.8,,,,0.2,0,0.2,0,0,0,0.2
上市,9944,新麗,2013,2014/06/19,2014/09/12,66.8,,,2014/10/15,0.38,0,0.38,0,0,0,0.38
上市,9944,新麗,2014,2015/06/26,2015/09/11,30.7,,,2015/10/14,0.39,0,0.39,0,0,0,0.39
上市,9944,新麗,2015,2016/06/17,2016/08/12,19.5,,,2016/09/09,0.3,0,0.3,0,0,0,0.3
上市,9944,新麗,2016,2017/06/16,2017/08/28,18.8,,,2017/09/22,0.3,0,0.3,0,0,0,0.3
