上櫃,5464,霖宏,1998,1999/03/04,,,1999/04/08,,,0,0,0,4,0,4,4
上櫃,5464,霖宏,1999,2000/04/24,,,2000/07/20,,,0,0,0,1.63,0,1.63,1.63
上櫃,5464,霖宏,2000,2001/05/30,,,2001/08/15,26.8,,0,0,0,2,0,2,2
上櫃,5464,霖宏,2001,2002/06/14,2002/08/19,57.29,2002/08/19,57.29,,0.5,0,0.5,2,0,2,2.5
上櫃,5464,霖宏,2002,2003/06/27,2003/08/19,22.2,2003/08/19,22.2,,1,0,1,1,0,1,2
上櫃,5464,霖宏,2003,2004/06/18,2004/09/08,,,,,0.6,0,0.6,0,0,0,0.6
上櫃,5464,霖宏,2004,2005/06/17,2005/08/10,31.9,2005/08/10,31.9,,0.8,0,0.8,1,0,1,1.8
上櫃,5464,霖宏,2005,2006/06/16,2006/08/01,21,,,,3,0,3,0,0,0,3
上櫃,5464,霖宏,2006,2007/06/15,2007/08/09,48.1,,,,2,0,2,0,0,0,2
上櫃,5464,霖宏,2007,2008/06/06,2008/08/18,30.36,2008/08/18,30.36,,2,0,2,1.5,0,1.5,3.5
上櫃,5464,霖宏,2008,2009/06/19,2009/08/10,32,,,,2,0,2,0,0,0,2
上櫃,5464,霖宏,2009,2010/06/23,2010/09/06,32.75,,,,2,0,2,0,0,0,2
上櫃,5464,霖宏,2010,2011/06/24,2011/09/26,19.8,,,,1,0,1,0,0,0,1
上櫃,5464,霖宏,2011,2012/06/18,2012/09/13,22,,,,2,0,2,0,0,0,2
上櫃,5464,霖宏,2012,2013/06/13,2013/08/29,22,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5464,霖宏,2013,2014/06/06,2014/08/22,19.95,,,2014/09/18,1.77,0,1.77,0,0,0,1.77
上櫃,5464,霖宏,2014,2015/06/23,2015/09/03,15.15,,,2015/10/08,2.2,0,2.2,0,0,0,2.2
上櫃,5464,霖宏,2015,2016/06/13,2016/08/31,15.6,,,2016/10/07,1.5,0,1.5,0,0,0,1.5
上櫃,5464,霖宏,2016,2017/06/26,2017/08/29,13.1,,,2017/09/29,0.4,0,0.4,0,0,0,0.4
