上市,1104,環泥,1989,1990/04/12,1990/03/10,138.5,1990/08/18,46.6,,1,0,1,1.6,0.2,1.8,2.8
上市,1104,環泥,1990,1991/04/12,1991/04/27,63,1991/08/14,54.5,,1.7,0,1.7,0.8,0.2,1,2.7
上市,1104,環泥,1991,1992/04/21,1992/05/06,56,1992/08/01,50.5,,1.4,0,1.4,1,0,1,2.4
上市,1104,環泥,1992,1993/04/01,1993/04/23,54.5,1993/08/07,41.8,,1.5,0,1.5,1.2,0.3,1.5,3
上市,1104,環泥,1993,1994/04/08,1994/04/27,44.3,1994/07/23,35.8,,1,0,1,1.5,0,1.5,2.5
上市,1104,環泥,1994,1995/04/20,1995/05/06,31.4,1995/07/22,29.2,,0.8,0,0.8,0.7,0,0.7,1.5
上市,1104,環泥,1995,1996/04/18,1996/05/04,26.8,1996/06/28,24.16,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1104,環泥,1996,1997/05/08,,,1997/07/04,19.9,,0,0,0,0.6,0,0.6,0.6
上市,1104,環泥,1997,1998/05/08,1998/05/26,14.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1104,環泥,1998,1999/05/14,1999/06/02,13.1,,,,0.4,0,0.4,0,0,0,0.4
上市,1104,環泥,2000,2001/05/31,2001/06/19,,,,,0.1,0,0.1,0,0,0,0.1
上市,1104,環泥,2002,2003/06/26,,,2003/08/07,9,,0,0,0,0,0.7,0.7,0.7
上市,1104,環泥,2003,2004/06/11,,,2004/07/22,10.6,,0,0,0,1.2,0,1.2,1.2
上市,1104,環泥,2004,2005/06/14,,,2005/07/21,10.8,,0,0,0,1.1,0,1.1,1.1
上市,1104,環泥,2005,2006/06/09,,,2006/07/20,9.86,,0,0,0,1.1,0,1.1,1.1
上市,1104,環泥,2006,2007/06/22,,,2007/07/31,16.4,,0,0,0,1,0,1,1
上市,1104,環泥,2007,2008/06/13,,,2008/07/31,23.3,,0,0,0,0.8,0,0.8,0.8
上市,1104,環泥,2009,2010/06/14,2010/07/15,13.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1104,環泥,2010,2011/06/22,2011/07/21,17.6,,,,1,0,1,0,0,0,1
上市,1104,環泥,2011,2012/06/28,2012/07/19,12.5,,,,0.6,0,0.6,0,0,0,0.6
上市,1104,環泥,2012,2013/06/17,2013/07/11,16.2,,,,0.75,0,0.75,0,0,0,0.75
上市,1104,環泥,2013,2014/06/11,2014/07/22,27.3,2014/07/22,27.3,2014/08/29,0.9,0,0.9,0.2,0,0.2,1.1
上市,1104,環泥,2014,2015/06/18,2015/07/22,24.4,2015/07/22,24.4,2015/08/28,1,0,1,0.2,0,0.2,1.2
上市,1104,環泥,2015,2016/06/22,2016/07/25,20.6,2016/07/25,20.6,2016/08/26,1,0,1,0.1,0,0.1,1.1
上市,1104,環泥,2016,2017/06/14,2017/07/14,23.25,2017/07/14,23.25,2017/08/18,1.2,0,1.2,0.3,0,0.3,1.5
