上市,01001T,土銀富邦R1,2005,,2006/05/16,10.75,,,,0.31,0,0.31,0,0,0,0.31
上市,01001T,土銀富邦R1,2006,,2007/05/08,13.37,,,,0.45,0,0.45,0,0,0,0.45
上市,01001T,土銀富邦R1,2007,,2008/05/06,11.79,,,,0.46,0,0.46,0,0,0,0.46
上市,01001T,土銀富邦R1,2008,,2009/04/28,10.07,,,,0.44,0,0.44,0,0,0,0.44
上市,01001T,土銀富邦R1,2009,,2010/04/29,10.86,,,,0.45,0,0.45,0,0,0,0.45
上市,01001T,土銀富邦R1,2010,,2011/05/03,12.19,,,,0.44,0,0.44,0,0,0,0.44
上市,01001T,土銀富邦R1,2011,,2012/05/08,16.95,,,,0.51,0,0.51,0,0,0,0.51
上市,01001T,土銀富邦R1,2012,,2013/05/09,18.34,,,,0.43,0,0.43,0,0,0,0.43
上市,01001T,土銀富邦R1,2013,,2014/05/09,13.99,,,,0.58,0,0.58,0,0,0,0.58
上市,01001T,土銀富邦R1,2014,,2015/05/07,18.38,,,,0.64,0,0.64,0,0,0,0.64
上市,01001T,土銀富邦R1,2015,,2016/05/05,16.53,,,,0.45,0,0.45,0,0,0,0.45
上市,01001T,土銀富邦R1,2016,,2017/05/02,14.31,,,,0.41,0,0.41,0,0,0,0.41
