上市,2347,聯強,1992,1993/03/18,1993/03/25,,,,,1,0,1,0,0,0,1
上市,2347,聯強,1993,1994/05/11,1994/06/15,,1994/06/15,,,0.2,0,0.2,0.8,0,0.8,1
上市,2347,聯強,1994,1995/05/20,,,1995/09/12,,,0,0,0,1.5,0,1.5,1.5
上市,2347,聯強,1998,1999/05/07,1999/06/10,,1999/06/10,,,1,0,1,3,0,3,4
上市,2347,聯強,2000,2001/05/11,2001/06/28,,2001/06/28,43.53,,0.5,0,0.5,2.5,0,2.5,3
上市,2347,聯強,2001,2002/05/21,2002/06/26,,2002/06/26,35.56,,1,0,1,1,0,1,2
上市,2347,聯強,2002,2003/05/28,2003/07/15,51.5,2003/07/15,51.5,,1.5,0,1.5,1,0,1,2.5
上市,2347,聯強,2003,2004/05/17,2004/08/09,48.6,2004/08/09,48.6,,2,0,2,1,0,1,3
上市,2347,聯強,2004,2005/06/10,2005/08/16,37.85,2005/08/16,37.85,,1,0,1,1,0,1,2
上市,2347,聯強,2005,2006/06/12,2006/07/27,28,2006/07/27,28,,1.5,0,1.5,1,0,1,2.5
上市,2347,聯強,2006,2007/06/13,2007/08/09,72,2007/08/09,72,,1.75,0,1.75,0.5,0,0.5,2.25
上市,2347,聯強,2007,2008/06/11,2008/07/23,64.9,2008/07/23,64.9,,2,0,2,1,0,1,3
上市,2347,聯強,2008,2009/06/19,2009/08/12,58.9,2009/08/12,58.9,,1.3,0,1.3,1,0,1,2.3
上市,2347,聯強,2009,2010/06/17,2010/08/13,66.6,2010/08/13,66.6,,2.4,0,2.4,0.99,0,0.99,3.39
上市,2347,聯強,2010,2011/06/10,2011/07/21,70.4,,,,2.25,0,2.25,0,0,0,2.25
上市,2347,聯強,2011,2012/06/13,2012/07/25,63,,,,4,0,4,0,0,0,4
上市,2347,聯強,2012,2013/06/11,2013/07/25,39.55,,,,2,0,2,0,0,0,2
上市,2347,聯強,2013,2014/06/11,2014/07/10,47.9,,,,2.8,0,2.8,0,0,0,2.8
上市,2347,聯強,2014,2015/06/12,2015/07/30,37.25,,,2015/08/26,3.3,0,3.3,0,0,0,3.3
上市,2347,聯強,2015,2016/06/08,2016/08/30,33.35,2016/08/30,33.35,2016/09/30,1.5,0,1.5,0.5,0,0.5,2
上市,2347,聯強,2016,2017/06/07,2017/08/28,33.35,,,2017/09/22,1,0,1,0,0,0,1
